Id,Predicted
111306,35.141923282047834
111307,5.621714202163341
111308,30.041872594707034
111309,34.203611747791236
111310,35.141923282047834
111311,14.904911529239733
111312,40.02914743053704
111313,40.02914743053704
111314,40.02914743053704
111315,20.104729322352966
111316,89.98838154545984
111317,30.010606891847548
111318,29.822325667609316
111319,15.150913618808948
111320,30.010606891847548
111321,5.748467278631792
111322,15.172721727272792
111323,90.2115360663852
111324,59.9839755833294
111325,20.09687954624048
111326,5.748467278631792
111327,5.621714202163341
111328,10.265720877180206
111329,14.739205635567155
111330,20.089820086359815
111331,20.089820086359815
111332,17.210417435217597
111333,15.172721727272792
111334,10.291831802990854
111335,25.09635938594071
111336,15.150913618808948
111337,15.161369098934392
111338,75.11768033148252
111339,35.141923282047834
111340,30.010606891847548
111341,30.010606891847548
111342,10.265720877180206
111343,20.089820086359815
111344,45.01357801588163
111345,59.9839755833294
111346,30.010606891847548
111347,20.089820086359815
111348,22.598062819367428
111349,25.09635938594071
111350,15.161369098934392
111351,30.010606891847548
111352,10.265720877180206
111353,40.02914743053704
111354,10.265720877180206
111355,30.010606891847548
111356,10.036667026651475
111357,2.2514069039653437
111358,20.104729322352966
111359,10.106582551694359
111360,15.150913618808948
111361,29.985925040767615
111362,19.617151942238678
111363,14.905126726923754
111364,30.010606891847548
111365,20.089820086359815
111366,19.84117538817092
111367,15.172721727272792
111368,5.722356352821142
111369,20.104729322352966
111370,14.815657316406645
111371,44.86963582511634
111372,45.01357801588163
111373,15.172721727272792
111374,30.041872594707034
111375,25.09635938594071
111376,25.09635938594071
111377,9.536610472869105
111378,15.19662818800086
111379,30.041872594707034
111380,24.451474847309466
111381,20.104729322352966
111382,23.697821500242153
111383,14.584499891880885
111384,141.08477661675403
111385,60.156891858365206
111386,20.089820086359815
111387,10.265720877180206
111388,14.44783469159187
111389,40.02914743053704
111390,20.104729322352966
111391,10.291831802990854
111392,10.265720877180206
111393,59.9839755833294
111394,6.274179321072762
111395,15.172721727272792
111396,15.161369098934392
111397,15.161369098934392
111398,5.5173908255432025
111399,14.825670984824985
111400,49.1238740874151
111401,40.02914743053704
111402,35.161329925955734
111403,45.01357801588163
111404,19.84117538817092
111405,15.150913618808948
111406,30.010606891847548
111407,30.010606891847548
111408,19.75875197653805
111409,14.907988608813053
111410,20.104729322352966
111411,15.172721727272792
111412,79.99543508653619
111413,25.09635938594071
111414,25.09635938594071
111415,60.16030909016554
111416,59.9839755833294
111417,45.01357801588163
111418,2.175829604335241
111419,5.748467278631792
111420,45.01357801588163
111421,89.95641472709134
111422,5.748467278631792
111423,40.02914743053704
111424,140.86264495860465
111425,60.21767050418211
111426,20.089820086359815
111427,25.09635938594071
111428,40.02914743053704
111429,25.09635938594071
111430,30.010606891847548
111431,20.104729322352966
111432,14.815657316406645
111433,30.010606891847548
111434,10.01893576665746
111435,50.12270610381222
111436,24.724875458684025
111437,9.966186391729101
111438,25.09635938594071
111439,10.08229425136392
111440,5.748467278631792
111441,10.265720877180206
111442,35.161329925955734
111443,10.08229425136392
111444,35.161329925955734
111445,5.696376958810307
111446,30.010606891847548
111447,30.010606891847548
111448,30.041872594707034
111449,5.722356352821142
111450,60.16030909016554
111451,30.010606891847548
111452,2.175829604335241
111453,29.894169632993197
111454,45.01357801588163
111455,15.162266247147349
111456,25.09635938594071
111457,10.10840517717457
111458,45.01357801588163
111459,59.9839755833294
111460,57.91659433890084
111461,2.2018339695178435
111462,30.010606891847548
111463,20.09687954624048
111464,15.162266247147349
111465,59.9839755833294
111466,35.161329925955734
111467,10.265720877180206
111468,45.01357801588163
111469,15.162266247147349
111470,14.725885271011242
111471,10.291831802990854
111472,25.115481930063265
111473,10.291831802990854
111474,10.265720877180206
111475,15.162266247147349
111476,25.09635938594071
111477,15.150913618808948
111478,40.02914743053704
111479,20.104729322352966
111480,30.010606891847548
111481,10.291831802990854
111482,20.089820086359815
111483,10.044652829750783
111484,30.010606891847548
111485,35.161329925955734
111486,10.265720877180206
111487,59.9839755833294
111488,20.09687954624048
111489,19.796178200467164
111490,10.265720877180206
111491,30.010606891847548
111492,25.09635938594071
111493,20.09687954624048
111494,25.09635938594071
111495,15.172721727272792
111496,15.162266247147349
111497,10.265720877180206
111498,30.010606891847548
111499,45.01357801588163
111500,41.062804542630325
111501,18.74758755194454
111502,40.02914743053704
111503,59.9839755833294
111504,50.054867058650885
111505,20.104729322352966
111506,15.162266247147349
111507,2.126256669887741
111508,15.162266247147349
111509,15.162266247147349
111510,15.172721727272792
111511,14.904911529239733
111512,30.010606891847548
111513,25.09635938594071
111514,20.104729322352966
111515,44.907062049045464
111516,10.265720877180206
111517,20.104729322352966
111518,25.09635938594071
111519,25.09635938594071
111520,140.99891769917943
111521,24.464356779663646
111522,20.089820086359815
111523,15.19662818800086
111524,15.172721727272792
111525,35.177807775599184
111526,30.010606891847548
111527,15.162266247147349
111528,30.010606891847548
111529,20.104729322352966
111530,19.56556035918779
111531,15.162266247147349
111532,15.150913618808948
111533,25.09635938594071
111534,10.265720877180206
111535,19.82068169848163
111536,14.746137653344235
111537,15.150913618808948
111538,17.831246819918608
111539,59.9839755833294
111540,10.291831802990854
111541,20.104729322352966
111542,5.6733057852142315
111543,14.867485305310616
111544,10.011495555082146
111545,15.172721727272792
111546,14.905126726923754
111547,41.19410469648251
111548,90.2115360663852
111549,30.010606891847548
111550,70.02258445551675
111551,29.822325667609316
111552,10.265720877180206
111553,14.904911529239733
111554,5.490638947532067
111555,5.722356352821142
111556,10.265720877180206
111557,50.0640938643744
111558,15.172721727272792
111559,15.162266247147349
111560,15.172721727272792
111561,45.01357801588163
111562,25.09635938594071
111563,15.150913618808948
111564,14.878748945064793
111565,30.010606891847548
111566,59.9839755833294
111567,30.010606891847548
111568,20.09687954624048
111569,20.089820086359815
111570,40.02914743053704
111571,50.0640938643744
111572,16.60083218019138
111573,20.089820086359815
111574,60.17716720067966
111575,20.104729322352966
111576,75.11768033148252
111577,20.089820086359815
111578,5.748467278631792
111579,44.952059236749214
111580,10.265720877180206
111581,59.9839755833294
111582,59.9839755833294
111583,18.334288416122455
111584,20.104729322352966
111585,15.161369098934392
111586,25.09635938594071
111587,50.054867058650885
111588,10.265720877180206
111589,14.825670984824985
111590,14.825670984824985
111591,30.010606891847548
111592,30.010606891847548
111593,50.0640938643744
111594,5.722356352821142
111595,15.150913618808948
111596,25.09635938594071
111597,25.09635938594071
111598,14.843851969484831
111599,40.02914743053704
111600,30.010606891847548
111601,20.089820086359815
111602,99.98381824328841
111603,19.77001561629223
111604,69.96950649527692
111605,30.010606891847548
111606,15.172721727272792
111607,89.95641472709134
111608,10.265720877180206
111609,14.929415027254192
111610,30.010606891847548
111611,2.169146579244112
111612,5.748467278631792
111613,2.2514069039653437
111614,46.216708254183025
111615,25.09635938594071
111616,30.010606891847548
111617,59.9839755833294
111618,19.725594701869415
111619,30.010606891847548
111620,15.150913618808948
111621,40.02914743053704
111622,20.089820086359815
111623,40.02914743053704
111624,20.09687954624048
111625,20.09687954624048
111626,15.161369098934392
111627,2.2514069039653437
111628,25.115481930063265
111629,5.748467278631792
111630,20.09687954624048
111631,10.265720877180206
111632,15.172721727272792
111633,14.449669144648748
111634,15.172721727272792
111635,19.76679132115729
111636,30.010606891847548
111637,10.291831802990854
111638,62.206075183236564
111639,5.748467278631792
111640,15.162266247147349
111641,25.09635938594071
111642,20.089820086359815
111643,15.162266247147349
111644,10.265720877180206
111645,29.873917250660206
111646,25.09635938594071
111647,50.054867058650885
111648,45.01357801588163
111649,15.172721727272792
111650,59.9839755833294
111651,5.722356352821142
111652,19.796393398151192
111653,20.09687954624048
111654,5.722356352821142
111655,5.722356352821142
111656,25.09635938594071
111657,29.822325667609316
111658,40.02914743053704
111659,15.162266247147349
111660,30.01551728495958
111661,5.722356352821142
111662,30.010606891847548
111663,5.722356352821142
111664,89.95641472709134
111665,20.104729322352966
111666,25.09635938594071
111667,40.02914743053704
111668,20.089820086359815
111669,10.265720877180206
111670,15.162266247147349
111671,20.104729322352966
111672,5.748467278631792
111673,30.010606891847548
111674,59.9839755833294
111675,10.291831802990854
111676,5.722356352821142
111677,20.09687954624048
111678,15.161369098934392
111679,30.010606891847548
111680,12.69869832295639
111681,45.01357801588163
111682,50.054867058650885
111683,10.265720877180206
111684,10.291831802990854
111685,10.265720877180206
111686,28.984766909737445
111687,15.161369098934392
111688,88.74559075962593
111689,20.104729322352966
111690,30.010606891847548
111691,20.089820086359815
111692,2.175829604335241
111693,5.77309149902797
111694,20.09687954624048
111695,24.432233456578576
111696,15.172721727272792
111697,30.010606891847548
111698,15.162266247147349
111699,14.725885271011242
111700,10.265720877180206
111701,62.490609584627144
111702,19.77001561629223
111703,89.95641472709134
111704,50.0640938643744
111705,19.7246552476281
111706,20.089820086359815
111707,90.14960634444162
111708,10.291831802990854
111709,5.748467278631792
111710,30.010606891847548
111711,30.010606891847548
111712,19.394854015790063
111713,20.104729322352966
111714,20.104729322352966
111715,5.699416711024882
111716,50.054867058650885
111717,5.722356352821142
111718,10.291831802990854
111719,10.291831802990854
111720,24.45053539306815
111721,30.010606891847548
111722,10.291831802990854
111723,30.010606891847548
111724,14.83338857640066
111725,15.172721727272792
111726,30.010606891847548
111727,40.02914743053704
111728,89.95641472709134
111729,19.79925528004049
111730,5.722356352821142
111731,15.161369098934392
111732,45.01357801588163
111733,28.275679361630075
111734,10.578890256018477
111735,40.02914743053704
111736,19.75875197653805
111737,30.010606891847548
111738,40.02914743053704
111739,5.722356352821142
111740,4.8835350090644924
111741,20.089820086359815
111742,30.010606891847548
111743,50.054867058650885
111744,20.104729322352966
111745,30.010606891847548
111746,60.06734102923365
111747,141.0633501983129
111748,10.265720877180206
111749,5.610962057269425
111750,29.822325667609316
111751,30.010606891847548
111752,59.97337925202753
111753,19.7246552476281
111754,10.291831802990854
111755,5.722356352821142
111756,15.161369098934392
111757,5.748467278631792
111758,15.150913618808948
111759,15.172721727272792
111760,15.150913618808948
111761,30.010606891847548
111762,30.041872594707034
111763,10.291831802990854
111764,11.576035893002743
111765,59.64463288745722
111766,2.50652824325918
111767,15.172721727272792
111768,30.02108963564927
111769,25.09635938594071
111770,19.56556035918779
111771,48.98933994868714
111772,15.19662818800086
111773,30.010606891847548
111774,5.781796326360261
111775,9.916373160007321
111776,10.010556100840827
111777,9.916373160007321
111778,15.172721727272792
111779,10.291831802990854
111780,10.265720877180206
111781,30.010606891847548
111782,20.104729322352966
111783,30.010606891847548
111784,10.265720877180206
111785,25.126206823983313
111786,14.834328030641979
111787,59.9839755833294
111788,30.010606891847548
111789,10.265720877180206
111790,27.702806153419047
111791,5.748467278631792
111792,30.010606891847548
111793,40.02914743053704
111794,30.010606891847548
111795,35.141923282047834
111796,25.09635938594071
111797,10.265720877180206
111798,79.99543508653619
111799,15.172721727272792
111800,45.01357801588163
111801,25.09635938594071
111802,30.010606891847548
111803,14.83338857640066
111804,15.162266247147349
111805,20.089820086359815
111806,5.722356352821142
111807,15.161369098934392
111808,5.722356352821142
111809,5.806920016414298
111810,20.089820086359815
111811,5.722356352821142
111812,29.894169632993197
111813,14.674293687960352
111814,2.126256669887741
111815,19.63740432457167
111816,10.291831802990854
111817,90.11649685128826
111818,60.12476853528015
111819,30.010606891847548
111820,15.161369098934392
111821,79.99543508653619
111822,25.09635938594071
111823,25.09635938594071
111824,5.703699981314028
111825,10.265720877180206
111826,19.617151942238678
111827,20.104729322352966
111828,10.265720877180206
111829,19.84117538817092
111830,10.291831802990854
111831,14.674293687960352
111832,45.01357801588163
111833,45.01357801588163
111834,55.325066957639244
111835,20.089820086359815
111836,14.370679851424578
111837,5.748467278631792
111838,29.822325667609316
111839,10.265720877180206
111840,15.172721727272792
111841,15.161369098934392
111842,14.83338857640066
111843,20.09687954624048
111844,50.131932909535735
111845,10.265720877180206
111846,45.01357801588163
111847,10.291831802990854
111848,15.161369098934392
111849,19.29751536578787
111850,5.61161718533899
111851,99.89145693570414
111852,30.010606891847548
111853,20.089820086359815
111854,30.010606891847548
111855,30.010606891847548
111856,2.169146579244112
111857,89.95641472709134
111858,5.722356352821142
111859,15.161369098934392
111860,50.054867058650885
111861,19.56984117006179
111862,30.010606891847548
111863,30.010606891847548
111864,30.010606891847548
111865,14.904911529239733
111866,30.041872594707034
111867,34.25033997783006
111868,10.265720877180206
111869,20.089820086359815
111870,15.19662818800086
111871,59.9839755833294
111872,44.952059236749214
111873,19.75875197653805
111874,15.172721727272792
111875,10.265720877180206
111876,15.162266247147349
111877,30.010606891847548
111878,19.76679132115729
111879,28.144541260363642
111880,35.161329925955734
111881,5.748467278631792
111882,30.041872594707034
111883,30.010606891847548
111884,45.01357801588163
111885,20.089820086359815
111886,15.162266247147349
111887,15.162266247147349
111888,5.722356352821142
111889,34.36968941815354
111890,45.01357801588163
111891,5.722356352821142
111892,45.01357801588163
111893,20.09687954624048
111894,75.11768033148252
111895,5.781796326360261
111896,59.9839755833294
111897,15.162266247147349
111898,15.172721727272792
111899,35.177807775599184
111900,19.82068169848163
111901,5.77309149902797
111902,36.30299302776545
111903,15.172721727272792
111904,40.02914743053704
111905,20.104729322352966
111906,30.010606891847548
111907,30.004278044259852
111908,30.010606891847548
111909,5.722356352821142
111910,20.104729322352966
111911,29.937575169172657
111912,60.05581954871329
111913,30.010606891847548
111914,15.172721727272792
111915,9.929163721262057
111916,24.724875458684025
111917,60.17716720067966
111918,10.08515613325322
111919,79.99543508653619
111920,20.104729322352966
111921,15.150913618808948
111922,15.162266247147349
111923,15.172721727272792
111924,10.265720877180206
111925,15.162266247147349
111926,15.172721727272792
111927,59.9839755833294
111928,15.162266247147349
111929,30.010606891847548
111930,15.161369098934392
111931,35.141923282047834
111932,20.089820086359815
111933,15.172721727272792
111934,59.9839755833294
111935,45.01357801588163
111936,10.291831802990854
111937,20.104729322352966
111938,2.2514069039653437
111939,30.010606891847548
111940,45.01357801588163
111941,15.150913618808948
111942,30.010606891847548
111943,25.115481930063265
111944,26.02183041148991
111945,25.09635938594071
111946,30.010606891847548
111947,20.089820086359815
111948,5.722356352821142
111949,10.265720877180206
111950,59.9839755833294
111951,5.722356352821142
111952,15.150913618808948
111953,24.403426576894503
111954,40.02914743053704
111955,5.748467278631792
111956,5.722356352821142
111957,25.09635938594071
111958,20.089820086359815
111959,15.150913618808948
111960,2.2514069039653437
111961,37.447620662789966
111962,5.722356352821142
111963,59.9839755833294
111964,10.132693477505008
111965,72.70829428648106
111966,30.041872594707034
111967,15.172721727272792
111968,59.9839755833294
111969,14.94990871694349
111970,15.162266247147349
111971,19.79925528004049
111972,15.172721727272792
111973,45.01357801588163
111974,20.089820086359815
111975,40.02914743053704
111976,25.09635938594071
111977,5.722356352821142
111978,10.291831802990854
111979,10.265720877180206
111980,15.150913618808948
111981,34.211081380256246
111982,5.748467278631792
111983,5.703699981314028
111984,20.104729322352966
111985,59.9839755833294
111986,40.02914743053704
111987,50.054867058650885
111988,35.141923282047834
111989,19.250709619656377
111990,65.2532450923663
111991,89.95641472709134
111992,5.722356352821142
111993,59.9839755833294
111994,10.265720877180206
111995,40.02914743053704
111996,15.161369098934392
111997,30.01551728495958
111998,30.010606891847548
111999,40.02914743053704
112000,25.09635938594071
112001,30.010606891847548
112002,10.291831802990854
112003,20.104729322352966
112004,59.9839755833294
112005,39.869530148963236
112006,5.722356352821142
112007,20.089820086359815
112008,30.010606891847548
112009,5.748467278631792
112010,40.02914743053704
112011,20.09687954624048
112012,20.104729322352966
112013,5.748467278631792
112014,25.09635938594071
112015,39.902639642116576
112016,10.265720877180206
112017,34.203611747791236
112018,20.09687954624048
112019,2.3661320832939237
112020,99.89145693570414
112021,5.722356352821142
112022,10.291831802990854
112023,30.010606891847548
112024,20.104729322352966
112025,30.010606891847548
112026,20.089820086359815
112027,25.09635938594071
112028,14.904911529239733
112029,10.291831802990854
112030,10.291831802990854
112031,5.814905819513606
112032,10.291831802990854
112033,87.26055226886302
112034,40.02914743053704
112035,59.9839755833294
112036,140.86264495860465
112037,40.02914743053704
112038,30.010606891847548
112039,10.265720877180206
112040,25.09635938594071
112041,30.010606891847548
112042,30.010606891847548
112043,15.150913618808948
112044,19.706353311138525
112045,20.104729322352966
112046,14.867485305310616
112047,15.172721727272792
112048,19.56556035918779
112049,19.56556035918779
112050,30.010606891847548
112051,20.09687954624048
112052,30.010606891847548
112053,30.010606891847548
112054,2.024865526331376
112055,20.104729322352966
112056,45.01357801588163
112057,15.172721727272792
112058,10.291831802990854
112059,5.722356352821142
112060,5.748467278631792
112061,10.291831802990854
112062,5.748467278631792
112063,30.041872594707034
112064,20.104729322352966
112065,10.265720877180206
112066,30.004278044259852
112067,5.748467278631792
112068,59.9839755833294
112069,12.115765117438512
112070,15.172721727272792
112071,5.722356352821142
112072,20.089820086359815
112073,15.162266247147349
112074,45.01357801588163
112075,5.748467278631792
112076,15.162266247147349
112077,15.172721727272792
112078,60.155043108514846
112079,45.01357801588163
112080,50.054867058650885
112081,20.104729322352966
112082,24.901324948424193
112083,19.71336762184917
112084,19.796178200467164
112085,20.104729322352966
112086,24.44281780149247
112087,30.010606891847548
112088,35.141923282047834
112089,14.815086639911087
112090,10.291831802990854
112091,30.010606891847548
112092,45.01357801588163
112093,24.356352452234642
112094,25.09635938594071
112095,2.4114890281622645
112096,10.291831802990854
112097,10.45955731599525
112098,5.5173908255432025
112099,30.010606891847548
112100,30.010606891847548
112101,2.1195736447966116
112102,30.010606891847548
112103,20.09687954624048
112104,2.169146579244112
112105,30.010606891847548
112106,138.09560074345083
112107,10.011495555082146
112108,14.94990871694349
112109,25.115481930063265
112110,45.01357801588163
112111,15.162266247147349
112112,20.0976698624723
112113,20.089820086359815
112114,5.748467278631792
112115,20.104729322352966
112116,20.089820086359815
112117,30.010606891847548
112118,10.291831802990854
112119,10.265720877180206
112120,20.104729322352966
112121,20.104729322352966
112122,30.010606891847548
112123,76.89227582981161
112124,5.748467278631792
112125,14.94990871694349
112126,15.172721727272792
112127,15.172721727272792
112128,27.09586055701239
112129,31.337675755744932
112130,25.09635938594071
112131,10.265720877180206
112132,30.010606891847548
112133,2.169146579244112
112134,60.16030909016554
112135,10.265720877180206
112136,5.442334012846045
112137,30.010606891847548
112138,30.010606891847548
112139,10.291831802990854
112140,10.265720877180206
112141,15.150913618808948
112142,40.02914743053704
112143,30.010606891847548
112144,10.265720877180206
112145,20.104729322352966
112146,60.17716720067966
112147,5.722356352821142
112148,15.150913618808948
112149,20.104729322352966
112150,14.929415027254192
112151,59.9839755833294
112152,24.29144050462784
112153,5.442334012846045
112154,59.9839755833294
112155,35.161329925955734
112156,20.089820086359815
112157,45.01357801588163
112158,44.78843028003275
112159,24.65528600893399
112160,14.7779889773243
112161,14.84720996299616
112162,59.9839755833294
112163,15.161369098934392
112164,30.010606891847548
112165,10.265720877180206
112166,15.150913618808948
112167,12.616846051616452
112168,15.172721727272792
112169,5.722356352821142
112170,9.877572138211168
112171,25.09635938594071
112172,14.867485305310616
112173,5.748467278631792
112174,30.010606891847548
112175,10.265720877180206
112176,45.01357801588163
112177,48.352016926990444
112178,59.9839755833294
112179,20.09687954624048
112180,20.09687954624048
112181,19.76679132115729
112182,20.0976698624723
112183,20.104729322352966
112184,10.265720877180206
112185,10.010556100840827
112186,10.448635863413926
112187,30.010606891847548
112188,25.09635938594071
112189,19.706923987634084
112190,21.112764893183883
112191,59.9839755833294
112192,19.706923987634084
112193,15.172721727272792
112194,5.748467278631792
112195,5.748467278631792
112196,20.089820086359815
112197,19.680285538516365
112198,10.291831802990854
112199,10.291831802990854
112200,30.010606891847548
112201,59.9839755833294
112202,15.162266247147349
112203,10.291831802990854
112204,50.054867058650885
112205,45.01357801588163
112206,40.02914743053704
112207,25.09635938594071
112208,25.09635938594071
112209,20.089820086359815
112210,19.63740432457167
112211,19.706923987634084
112212,15.172721727272792
112213,40.02914743053704
112214,15.19662818800086
112215,30.010606891847548
112216,50.054867058650885
112217,10.291831802990854
112218,10.265720877180206
112219,10.265720877180206
112220,5.929078380977036
112221,45.01357801588163
112222,30.010606891847548
112223,30.010606891847548
112224,10.291831802990854
112225,15.162266247147349
112226,30.010606891847548
112227,20.0976698624723
112228,24.406165683956417
112229,45.01357801588163
112230,10.265720877180206
112231,30.010606891847548
112232,2.2514069039653437
112233,25.09635938594071
112234,20.089820086359815
112235,44.82782150463072
112236,30.010606891847548
112237,30.010606891847548
112238,45.01357801588163
112239,35.141923282047834
112240,15.172721727272792
112241,30.010606891847548
112242,19.75875197653805
112243,20.104729322352966
112244,5.722356352821142
112245,25.09635938594071
112246,30.010606891847548
112247,30.010606891847548
112248,10.265720877180206
112249,45.01357801588163
112250,9.851461212400519
112251,25.115481930063265
112252,5.6733057852142315
112253,10.265720877180206
112254,15.162266247147349
112255,21.05334162735981
112256,30.010606891847548
112257,45.01357801588163
112258,30.010606891847548
112259,15.172721727272792
112260,10.265720877180206
112261,30.010606891847548
112262,15.150913618808948
112263,59.9839755833294
112264,15.161369098934392
112265,9.851461212400519
112266,10.08229425136392
112267,30.010606891847548
112268,35.141923282047834
112269,30.010606891847548
112270,2.2514069039653437
112271,20.089820086359815
112272,20.089820086359815
112273,15.162266247147349
112274,5.781796326360261
112275,14.929415027254192
112276,27.991643694042747
112277,45.01357801588163
112278,48.99073451032172
112279,40.02914743053704
112280,2.2514069039653437
112281,10.291831802990854
112282,15.172721727272792
112283,15.150913618808948
112284,20.104729322352966
112285,28.16368269320836
112286,30.010606891847548
112287,15.161369098934392
112288,30.010606891847548
112289,40.02914743053704
112290,15.172721727272792
112291,16.619770178951526
112292,40.02914743053704
112293,30.010606891847548
112294,25.115481930063265
112295,5.841016745324256
112296,17.38179048341785
112297,15.172721727272792
112298,30.010606891847548
112299,5.748467278631792
112300,14.815657316406645
112301,10.011495555082146
112302,5.722356352821142
112303,25.09635938594071
112304,15.150913618808948
112305,15.172721727272792
112306,19.796178200467164
112307,12.222224867617797
112308,10.265720877180206
112309,45.01357801588163
112310,45.01357801588163
112311,5.722356352821142
112312,25.09635938594071
112313,25.09635938594071
112314,25.09635938594071
112315,27.171579941375658
112316,40.02914743053704
112317,10.291831802990854
112318,15.172721727272792
112319,29.963689296055612
112320,45.01357801588163
112321,10.265720877180206
112322,19.56556035918779
112323,15.162266247147349
112324,15.162266247147349
112325,45.01357801588163
112326,35.161329925955734
112327,27.702806153419047
112328,20.09687954624048
112329,40.02914743053704
112330,60.14400992601103
112331,15.161369098934392
112332,5.670266032999656
112333,89.95641472709134
112334,59.9839755833294
112335,40.02914743053704
112336,40.02914743053704
112337,25.09635938594071
112338,20.104729322352966
112339,40.92613934234131
112340,25.09635938594071
112341,30.010606891847548
112342,18.302413731419893
112343,59.9839755833294
112344,14.904911529239733
112345,35.161329925955734
112346,10.08515613325322
112347,30.010606891847548
112348,39.902639642116576
112349,15.162266247147349
112350,40.02914743053704
112351,50.054867058650885
112352,30.010606891847548
112353,10.265720877180206
112354,30.010606891847548
112355,140.73509311112215
112356,89.95641472709134
112357,6.1870606443981
112358,140.86264495860465
112359,15.150913618808948
112360,15.161369098934392
112361,30.010606891847548
112362,20.104729322352966
112363,25.09635938594071
112364,45.01357801588163
112365,30.010606891847548
112366,10.291831802990854
112367,5.748467278631792
112368,30.004278044259852
112369,30.010606891847548
112370,40.02914743053704
112371,30.05965828958179
112372,19.84117538817092
112373,34.63723406931907
112374,2.175829604335241
112375,45.01357801588163
112376,10.291831802990854
112377,10.291831802990854
112378,15.172721727272792
112379,10.265720877180206
112380,15.161369098934392
112381,30.010606891847548
112382,30.010606891847548
112383,14.94990871694349
112384,29.88723761521612
112385,5.754427173217115
112386,5.748467278631792
112387,20.104729322352966
112388,5.722356352821142
112389,20.089820086359815
112390,30.010606891847548
112391,25.09635938594071
112392,15.161369098934392
112393,39.98506305374945
112394,50.0640938643744
112395,10.291831802990854
112396,25.09635938594071
112397,30.010606891847548
112398,140.86264495860465
112399,50.054867058650885
112400,30.010606891847548
112401,30.010606891847548
112402,59.9839755833294
112403,20.104729322352966
112404,5.748467278631792
112405,30.010606891847548
112406,5.748467278631792
112407,31.07646236686347
112408,15.172721727272792
112409,20.104729322352966
112410,5.722356352821142
112411,10.291831802990854
112412,25.09635938594071
112413,25.09635938594071
112414,30.010606891847548
112415,20.09687954624048
112416,15.162266247147349
112417,24.65528600893399
112418,40.02914743053704
112419,10.265720877180206
112420,20.089820086359815
112421,24.484632121978102
112422,20.089820086359815
112423,29.963689296055612
112424,20.089820086359815
112425,14.735896098349077
112426,5.762550307302571
112427,5.621714202163341
112428,10.037606480892794
112429,25.09635938594071
112430,20.089820086359815
112431,33.456899978133514
112432,44.91013912861879
112433,2.2514069039653437
112434,10.037606480892794
112435,29.873917250660206
112436,10.265720877180206
112437,15.161369098934392
112438,140.92201658504447
112439,15.162266247147349
112440,5.748467278631792
112441,5.748467278631792
112442,25.09635938594071
112443,59.9839755833294
112444,20.09687954624048
112445,30.05217294701829
112446,30.010606891847548
112447,10.120612508158002
112448,15.161369098934392
112449,2.2923855927127708
112450,89.95641472709134
112451,25.09635938594071
112452,10.265720877180206
112453,40.02914743053704
112454,30.010606891847548
112455,29.963689296055612
112456,60.16030909016554
112457,30.010606891847548
112458,15.172721727272792
112459,45.01357801588163
112460,40.02914743053704
112461,20.089820086359815
112462,60.16030909016554
112463,5.748467278631792
112464,20.09687954624048
112465,2.2514069039653437
112466,60.21767050418211
112467,15.162266247147349
112468,14.94990871694349
112469,140.86264495860468
112470,45.01357801588163
112471,25.115481930063265
112472,30.010606891847548
112473,30.010606891847548
112474,15.161369098934392
112475,45.01357801588163
112476,30.010606891847548
112477,59.9839755833294
112478,30.010606891847548
112479,20.09687954624048
112480,14.867485305310616
112481,40.02914743053704
112482,10.291831802990854
112483,20.09687954624048
112484,45.01357801588163
112485,25.031251593872827
112486,30.010606891847548
112487,20.089820086359815
112488,59.9839755833294
112489,19.82068169848163
112490,30.041872594707034
112491,15.172721727272792
112492,15.150913618808948
112493,20.089820086359815
112494,50.054867058650885
112495,15.161369098934392
112496,10.037654262408084
112497,15.150913618808948
112498,19.56556035918779
112499,30.010606891847548
112500,19.68080986075113
112501,59.9839755833294
112502,20.104729322352966
112503,20.104729322352966
112504,30.010606891847548
112505,29.985925040767615
112506,35.161329925955734
112507,14.84720996299616
112508,15.172721727272792
112509,20.104729322352966
112510,30.010606891847548
112511,2.169146579244112
112512,40.02914743053704
112513,29.822325667609316
112514,30.010606891847548
112515,30.010606891847548
112516,25.09635938594071
112517,10.265720877180206
112518,20.0976698624723
112519,14.825670984824985
112520,28.144541260363642
112521,30.010606891847548
112522,20.104729322352966
112523,29.995241942645123
112524,30.010606891847548
112525,35.177807775599184
112526,20.104729322352966
112527,25.09635938594071
112528,29.873917250660206
112529,20.104729322352966
112530,10.291831802990854
112531,24.522058345907215
112532,29.822325667609316
112533,40.02914743053704
112534,50.054867058650885
112535,15.172721727272792
112536,59.9839755833294
112537,10.291831802990854
112538,5.722356352821142
112539,30.010606891847548
112540,59.9839755833294
112541,15.150913618808948
112542,48.98933994868714
112543,20.089820086359815
112544,10.265720877180206
112545,30.010606891847548
112546,15.162266247147349
112547,50.0640938643744
112548,18.74758755194454
112549,20.089820086359815
112550,20.104729322352966
112551,30.010606891847548
112552,30.010606891847548
112553,25.09635938594071
112554,30.010606891847548
112555,20.089820086359815
112556,10.291831802990854
112557,40.02914743053704
112558,10.291831802990854
112559,30.010606891847548
112560,20.09687954624048
112561,25.09635938594071
112562,50.054867058650885
112563,12.055658091335246
112564,40.02914743053704
112565,5.722356352821142
112566,15.172721727272792
112567,15.150913618808948
112568,20.09687954624048
112569,15.162266247147349
112570,15.162266247147349
112571,20.104729322352966
112572,30.799039701795046
112573,10.265720877180206
112574,30.010606891847548
112575,90.2115360663852
