Id,Predicted
109124,49.55
109125,60.0
109126,20.52
109127,30.0
109128,15.03
109129,23.3
109130,60.08
109131,20.0
109132,10.0
109133,15.0
109134,20.0
109135,15.55
109136,5.75
109137,11.51
109138,1.61
109139,1.73
109140,30.0
109141,10.093333333333334
109142,15.0
109143,50.0
109144,30.0
109145,30.0
109146,30.0
109147,15.0
109148,20.0
109149,45.0
109150,45.0
109151,15.23
109152,100.0
109153,30.36
109154,9.16
109155,20.08
109156,45.0
109157,30.0
109158,45.0
109159,10.08
109160,10.07
109161,25.02
109162,35.0
109163,6.07
109164,10.02
109165,10.25
109166,25.0
109167,60.0
109168,10.02
109169,141.0
109170,45.0
109171,45.0
109172,60.0
109173,60.0
109174,20.54
109175,15.02
109176,60.0
109177,60.0
109178,30.0
109179,10.06
109180,30.0
109181,45.0
109182,30.0
109183,30.0
109184,30.0
109185,20.03
109186,30.0
109187,55.0
109188,60.0
109189,141.0
109190,30.0
109191,30.04
109192,30.0
109193,20.08
109194,40.0
109195,40.0
109196,35.32
109197,30.0
109198,20.03
109199,11.66
109200,30.0
109201,10.0
109202,30.0
109203,15.04
109204,40.0
109205,20.0
109206,5.13
109207,90.0
109208,60.0
109209,16.8
109210,60.0
109211,65.45
109212,20.0
109213,15.0
109214,141.0
109215,40.0
109216,30.0
109217,15.11
109218,5.68
109219,10.95
109220,13.538333333333334
109221,10.08
109222,10.56
109223,60.0
109224,15.0
109225,20.1
109226,15.04
109227,60.0
109228,30.0
109229,36.7
109230,15.26
109231,30.0
109232,30.0
109233,30.0
109234,15.0
109235,15.0
109236,60.0
109237,10.06
109238,30.0
109239,15.0
109240,10.066666666666668
109241,20.03
109242,15.04
109243,70.03
109244,15.0
109245,5.5
109246,10.09
109247,5.67
109248,45.0
109249,15.0
109250,15.03
109251,20.0
109252,20.0
109253,30.0
109254,15.0
109255,15.01
109256,25.0
109257,20.26
109258,10.12
109259,5.36
109260,2.08
109261,6.31
109262,10.03
109263,5.86
109264,10.26
109265,45.0
109266,75.0
109267,25.02
109268,34.73
109269,10.04
109270,20.0
109271,15.0
109272,20.12
109273,25.0
109274,60.0
109275,10.16
109276,20.0
109277,65.0
109278,15.04
109279,11.74
109280,30.0
109281,5.75
109282,15.18
109283,30.0
109284,5.13
109285,10.04
109286,19.45
109287,141.0
109288,5.0845
109289,30.0
109290,20.98
109291,45.0
109292,15.2
109293,15.0
109294,15.06
109295,30.0
109296,30.0
109297,45.12
109298,65.65
109299,30.02
109300,15.02
109301,20.0
109302,90.0
109303,25.48
109304,15.1
109305,10.213333333333333
109306,51.65
109307,25.0
109308,15.05
109309,5.3925
109310,25.02
109311,30.0
109312,10.02
109313,35.0
109314,15.08
109315,30.05
109316,15.0
109317,141.0
109318,10.04
109319,50.05
109320,25.03
109321,30.08
109322,30.0
109323,44.22
109324,25.15
109325,5.16
109326,15.03
109327,30.0
109328,14.72
109329,5.63
109330,60.0
109331,15.0
109332,60.0
109333,5.3
109334,15.06
109335,60.0
109336,30.0
109337,15.0
109338,20.0
109339,20.0
109340,16.2
109341,6.78
109342,10.0
109343,25.0
109344,60.0
109345,5.24
109346,15.0
109347,15.0
109348,10.21
109349,15.1
109350,10.12
109351,45.0
109352,22.77
109353,15.0
109354,25.42
109355,34.9
109356,25.0
109357,13.88
109358,13.56
109359,10.05
109360,15.0
109361,10.16
109362,10.19
109363,30.0
109364,15.0
109365,35.0
109366,5.96
109367,45.26
109368,65.01
109369,40.0
109370,10.3
109371,10.192964285714288
109372,10.12
109373,9.81
109374,10.02
109375,20.0
109376,30.0
109377,30.0
109378,60.0
109379,45.0
109380,27.5
109381,45.5
109382,15.0
109383,5.436666666666667
109384,25.12
109385,30.0
109386,15.68
109387,30.0
109388,5.68
109389,10.09
109390,14.97
109391,5.956666666666667
109392,20.02
109393,10.62
109394,30.0
109395,10.21
109396,15.16
109397,20.0
109398,45.0
109399,20.12
109400,6.106
109401,20.04
109402,6.06
109403,30.94
109404,45.0
109405,15.12
109406,10.0
109407,30.0
109408,20.0
109409,30.0
109410,40.0
109411,50.0
109412,1.96
109413,17.05
109414,20.47
109415,1.63
109416,10.02
109417,20.03
109418,50.0
109419,5.633333333333333
109420,20.0
109421,60.0
109422,22.77
109423,30.0
109424,45.0
109425,90.0
109426,30.0
109427,45.0
109428,30.0
109429,25.18
109430,30.0
109431,35.0
109432,20.0
109433,10.12
109434,20.3
109435,15.0
109436,15.14
109437,30.0
109438,20.06
109439,20.0
109440,2.52
109441,20.0
109442,50.0
109443,35.0
109444,14.9
109445,15.07
109446,24.9
109447,30.0
109448,30.0
109449,39.403333333333336
109450,45.04
109451,15.0
109452,15.0
109453,15.12
109454,19.45
109455,20.03
109456,20.2
109457,15.12
109458,35.0
109459,30.0
109460,48.8
109461,10.02
109462,15.06
109463,10.95
109464,19.95
109465,30.0
109466,60.0
109467,20.06
109468,20.18
109469,15.44
109470,25.0
109471,15.35
109472,20.0
109473,15.769428571428575
109474,15.0
109475,15.04
109476,9.73
109477,30.0
109478,40.0
109479,141.0
109480,40.0
109481,15.0
109482,19.5
109483,20.33
109484,15.0
109485,60.0
109486,10.06
109487,10.0
109488,15.0
109489,10.92
109490,10.41
109491,30.0
109492,25.02
109493,45.0
109494,5.2
109495,50.28
109496,2.41
109497,20.0
109498,20.0
109499,141.0
109500,20.0
109501,141.0
109502,30.0
109503,30.0
109504,10.04
109505,20.02
109506,40.0
109507,40.0
109508,20.0
109509,40.0
109510,14.9
109511,15.07
109512,60.0
109513,90.22
109514,45.0
109515,20.02
109516,25.0
109517,10.0
109518,10.0
109519,30.0
109520,15.02
109521,15.06
109522,30.0
109523,10.02
109524,10.42
109525,5.44
109526,35.0
109527,8.86
109528,10.65
109529,30.0
109530,40.36
109531,15.0
109532,2.02
109533,2.07
109534,40.0
109535,20.0
109536,45.0
109537,20.92
109538,30.0
109539,40.0
109540,20.09
109541,35.26
109542,30.0
109543,15.0
109544,10.02
109545,15.21
109546,30.0
109547,5.7
109548,35.0
109549,25.0
109550,15.4
109551,20.15
109552,60.0
109553,20.32
109554,22.98
109555,10.41
109556,45.0
109557,45.0
109558,20.0
109559,6.03
109560,5.89
109561,60.0
109562,14.48
109563,19.95
109564,26.22
109565,30.0
109566,6.41
109567,30.51
109568,25.0
109569,15.03
109570,25.0
109571,5.398333333333333
109572,10.05
109573,20.0
109574,30.08
109575,20.01
109576,25.0
109577,141.0
109578,30.0
109579,10.09
109580,20.0
109581,45.03
109582,29.95
109583,15.20416666666667
109584,25.14
109585,25.49
109586,10.0
109587,15.06
109588,20.0
109589,15.22
109590,30.0
109591,60.0
109592,30.0
109593,7.68
109594,65.0
109595,30.0
109596,141.0
109597,141.0
109598,24.96
109599,5.42
109600,11.06
109601,40.0
109602,30.0
109603,40.0
109604,40.0
109605,44.15
109606,30.0
109607,19.92
109608,30.0
109609,30.06
109610,65.39
109611,10.01
109612,10.07
109613,10.36
109614,20.02
109615,20.0
109616,15.3
109617,16.36
109618,30.0
109619,72.75
109620,15.0
109621,15.03
109622,90.0
109623,77.0
109624,10.25
109625,15.03
109626,60.0
109627,15.0
109628,30.0
109629,60.0
109630,90.0
109631,10.04
109632,60.0
109633,20.0
109634,30.0
109635,60.0
109636,30.0
109637,5.53
109638,15.06
109639,11.51
109640,15.2
109641,15.24
109642,15.14
109643,105.0
109644,20.08
109645,30.12
109646,15.03
109647,10.14
109648,30.0
109649,20.0
109650,45.0
109651,15.03
109652,141.0
109653,40.08
109654,14.86
109655,19.65
109656,10.023333333333333
109657,20.0
109658,30.02
109659,45.0
109660,90.0
109661,20.0
109662,45.0
109663,45.0
109664,30.0
109665,15.0
109666,20.09
109667,30.02
109668,141.0
109669,5.72
109670,15.12
109671,25.09
109672,10.005
109673,25.02
109674,30.0
109675,15.38
109676,40.02
109677,15.0
109678,35.57
109679,90.0
109680,30.0
109681,20.0
109682,20.0
109683,30.0
109684,50.0
109685,30.0
109686,45.0
109687,5.61
109688,45.0
109689,5.74
109690,15.04
109691,30.0
109692,10.0
109693,1.83
109694,20.0
109695,45.0
109696,30.0
109697,70.0
109698,5.76
109699,25.01
109700,10.11
109701,15.0
109702,20.0
109703,40.0
109704,20.09
109705,60.0
109706,26.75
109707,80.0
109708,2.1
109709,24.99
109710,25.26
109711,60.0
109712,20.0
109713,15.0
109714,25.16
109715,30.0
109716,10.86
109717,15.0
109718,1.86
109719,35.0
109720,25.0
109721,30.0
109722,22.6
109723,35.0
109724,45.0
109725,15.27
109726,40.0
109727,5.79
109728,30.0
109729,24.7
109730,16.9
109731,20.0
109732,7.8
109733,25.0
109734,20.0
109735,20.24
109736,60.0
109737,60.0
109738,30.0
109739,15.0
109740,20.0
109741,10.0
109742,15.0
109743,20.0
109744,60.0
109745,26.35
109746,15.0
109747,25.0
109748,30.0
109749,5.471666666666667
109750,19.99
109751,15.01
109752,10.2
109753,25.04
109754,45.0
109755,45.0
109756,20.18
109757,20.0
109758,15.0
109759,34.91
109760,70.0
109761,45.0
109762,10.215059523809526
109763,35.0
109764,15.76
109765,15.04
109766,30.0
109767,11.36
109768,6.13
109769,10.3
109770,15.0
109771,20.0
109772,5.54
109773,20.0
109774,20.06
109775,40.0
109776,60.0
109777,15.0
109778,15.18
109779,10.2
109780,10.86
109781,35.0
109782,30.0
109783,25.0
109784,45.0
109785,70.0
109786,30.0
109787,30.0
109788,15.54833333333333
109789,20.02
109790,30.0
109791,45.0
109792,40.02
109793,5.26
109794,23.5
109795,5.41
109796,45.0
109797,45.0
109798,25.0
109799,15.0
109800,20.2
109801,15.0
109802,35.24
109803,15.38
109804,5.33
109805,30.0
109806,30.0
109807,30.0
109808,25.03
109809,20.18
109810,30.0
109811,10.77
109812,60.0
109813,60.0
109814,40.0
109815,10.23
109816,20.0
109817,24.3
109818,45.0
109819,60.0
109820,10.0
109821,20.08
109822,15.03
109823,15.19
109824,20.0
109825,25.01
109826,2.23
109827,45.0
109828,141.0
109829,21.19
109830,40.0
109831,35.02
109832,20.02
109833,30.0
109834,60.0
109835,30.0
109836,40.0
109837,40.0
109838,5.54
109839,35.85
109840,30.0
109841,20.0
109842,20.1
109843,5.393333333333333
109844,10.005
109845,20.0
109846,25.0
109847,10.38
109848,5.58
109849,25.0
109850,30.0
109851,20.08
109852,20.0
109853,10.0
109854,15.06
109855,25.03
109856,45.0
109857,14.88
109858,30.0
109859,30.0
109860,15.0
109861,25.0
109862,15.0
109863,30.0
109864,10.61
109865,20.0
109866,60.0
109867,30.0
109868,30.0
109869,15.0
109870,30.0
109871,25.0
109872,69.73
109873,20.0
109874,5.37
109875,15.0
109876,15.03
109877,10.055833333333332
109878,7.32
109879,25.04
109880,25.0
109881,30.0
109882,15.03
109883,30.0
109884,45.1
109885,25.0
109886,30.0
109887,5.06
109888,5.13
109889,11.13
109890,20.04
109891,30.58
109892,28.15
109893,14.33
109894,10.02
109895,50.97
109896,15.13
109897,10.4
109898,20.09
109899,20.0
109900,30.0
109901,6.41
109902,35.0
109903,10.0
109904,30.0
109905,35.0
109906,30.0
109907,25.04
109908,10.25
109909,15.99
109910,15.0
109911,60.0
109912,90.0
109913,35.0
109914,52.6
109915,25.0
109916,15.09
109917,10.0
109918,20.04
109919,25.0
109920,30.0
109921,14.38
109922,2.14
109923,75.0
109924,15.02
109925,15.0
109926,25.0
109927,4.26
109928,45.0
109929,60.0
109930,90.0
109931,60.0
109932,10.833333333333332
109933,20.04
109934,30.0
109935,29.22
109936,20.92
109937,6.17
109938,15.0
109939,16.45
109940,20.0
109941,1.77
109942,40.0
109943,20.0
109944,25.4
109945,25.14
109946,10.2
109947,141.0
109948,15.17
109949,15.02
109950,1.93
109951,45.0
109952,60.0
109953,45.0
109954,60.0
109955,1.35
109956,15.0
109957,35.06
109958,10.04
109959,30.0
109960,10.4
109961,6.06
109962,10.1
109963,40.0
109964,30.0
109965,15.0
109966,20.15
109967,49.95
109968,25.0
109969,90.0
109970,30.0
109971,10.41
109972,40.0
109973,40.0
109974,30.0
109975,15.01
109976,60.0
109977,5.2825
109978,30.0
109979,30.0
109980,141.0
109981,30.0
109982,30.0
109983,15.3
109984,23.95
109985,12.3
109986,20.03
109987,40.0
109988,40.0
109989,25.15
109990,30.0
109991,5.49
109992,60.0
109993,35.0
109994,20.0
109995,20.0
109996,45.0
109997,30.0
109998,30.02
109999,20.0
110000,15.21
110001,30.0
110002,25.0
110003,5.57
110004,25.0
110005,20.008333333333333
110006,45.0
110007,30.0
110008,5.0
110009,40.0
110010,15.02
110011,31.3
110012,20.0
110013,90.0
110014,15.21
110015,20.02
110016,10.1
110017,45.0
110018,35.0
110019,20.0
110020,15.02
110021,5.7
110022,60.0
110023,70.08
110024,30.0
110025,30.02
110026,25.0
110027,30.0
110028,35.0
110029,45.0
110030,30.0
110031,141.0
110032,15.0
110033,10.16
110034,10.33
110035,15.79
110036,30.0
110037,1.37
110038,30.0
110039,30.0
110040,15.12
110041,25.15
110042,15.34
110043,25.0
110044,30.0
110045,14.4
110046,10.02
110047,30.0
110048,10.78
110049,15.6
110050,15.0
110051,60.0
110052,20.0
110053,141.0
110054,33.76
110055,10.12
110056,20.0
110057,25.96
110058,141.0
110059,40.0
110060,24.85
110061,20.12
110062,20.0
110063,20.0
110064,45.0
110065,10.38
110066,20.827746031746024
110067,40.0
110068,2.17
110069,15.0
110070,15.0
110071,75.78
110072,10.62
110073,7.73
110074,25.04
110075,10.43
110076,15.0
110077,25.0
110078,29.46
110079,60.0
110080,20.0
110081,25.0
110082,15.17
110083,25.33292857142857
110084,5.32
110085,5.53
110086,10.39
110087,20.0
110088,30.0
110089,6.63
110090,45.0
110091,30.0
110092,30.24
110093,15.0
110094,45.1
110095,15.9
110096,60.0
110097,9.68
110098,45.0
110099,20.02
110100,30.0
110101,10.26
110102,30.0
110103,20.0
110104,5.7
110105,60.0
110106,20.0
110107,30.0
110108,20.0
110109,5.89
110110,15.0
110111,20.0
110112,40.0
110113,45.0
110114,30.0
110115,141.0
110116,15.17
110117,20.0
110118,33.8
110119,30.0
110120,45.0
110121,15.0
110122,5.73
110123,20.0
110124,45.0
110125,20.0
110126,50.0
110127,40.0
110128,1.38
110129,20.0
110130,10.59
110131,15.0
110132,60.0
110133,40.06
110134,25.39
110135,25.0
110136,5.13
110137,15.06
110138,9.96
110139,15.02
110140,15.0
110141,15.74
110142,25.0
110143,45.0
110144,25.0
110145,12.44
110146,45.0
110147,15.02
110148,40.0
110149,20.01
110150,50.0
110151,5.04
110152,5.49
110153,90.0
110154,30.0
110155,50.0
110156,45.0
110157,14.43
110158,40.2
110159,5.43
110160,15.06
110161,50.0
110162,141.0
110163,20.0
110164,30.04
110165,30.0
110166,26.22
110167,5.38
110168,10.04
110169,141.0
110170,10.24
110171,20.0
110172,14.95
110173,5.9
110174,10.508666666666663
110175,40.0
110176,20.0
110177,25.0
110178,10.0
110179,70.0
110180,10.93
110181,45.0
110182,30.0
110183,10.0
110184,11.19
110185,20.0
110186,15.04
110187,30.0
110188,5.31
110189,30.0
110190,45.0
110191,20.0
110192,20.0
110193,20.02
110194,10.146666666666667
110195,30.0
110196,10.37
110197,10.48
110198,20.0
110199,40.0
110200,50.0
110201,70.0
110202,20.0
110203,45.0
110204,30.0
110205,25.0
110206,25.0
110207,5.98
110208,59.7
110209,42.34
110210,141.0
110211,15.08
110212,20.04
110213,15.01
110214,45.06
110215,20.0
110216,78.65
110217,10.65
110218,30.0
110219,30.0
110220,60.0
110221,141.0
110222,20.0
110223,30.0
110224,30.0
110225,30.0
110226,90.0
110227,25.06
110228,30.0
110229,141.0
110230,26.14
110231,35.0
110232,5.92
110233,45.0
110234,6.31
110235,15.36
110236,20.17
110237,60.0
110238,35.21
110239,45.07
110240,75.0
110241,23.15
110242,15.0
110243,10.5
110244,5.91
110245,34.9
110246,40.0
110247,25.0
110248,50.0
110249,35.0
110250,10.0
110251,15.1
110252,40.3
110253,10.54
110254,15.0
110255,5.53
110256,30.0
110257,25.0
110258,15.1
110259,30.0
110260,40.0
110261,30.0
110262,10.06
110263,75.03
110264,40.0
110265,30.0
110266,20.0
110267,100.0
110268,6.32
110269,15.0
110270,10.1
110271,45.0
110272,15.03
110273,45.0
110274,40.0
110275,25.0
110276,15.07
110277,20.0
110278,10.06
110279,10.0
110280,30.0
110281,5.88
110282,30.0
110283,30.0
110284,10.14
110285,34.85
110286,45.0
110287,5.28
110288,5.95
110289,10.02
110290,19.04
110291,25.0
110292,25.0
110293,141.0
110294,20.0
110295,15.0
110296,30.0
110297,20.0
110298,30.0
110299,45.0
110300,35.0
110301,10.14
110302,20.0
110303,25.02
110304,6.49
110305,20.42
110306,16.52
110307,25.0
110308,10.13
110309,10.06
110310,10.08
110311,60.0
110312,25.0
110313,5.32
110314,11.14
110315,20.0
110316,30.21
110317,30.0
110318,5.48
110319,20.0
110320,20.97
110321,5.71
110322,11.52
110323,5.73
110324,30.0
110325,20.12
110326,20.0
110327,10.06
110328,10.62
110329,60.0
110330,10.73
110331,15.0
110332,15.0
110333,60.0
110334,6.1
110335,40.0
110336,100.0
110337,11.67
110338,60.0
110339,6.188666666666666
110340,25.0
110341,25.28
110342,20.51
110343,20.02
110344,30.0
110345,40.0
110346,20.0
110347,19.97
110348,45.0
110349,6.03
110350,45.0
110351,45.0
110352,40.0
110353,40.0
110354,30.0
110355,10.45
110356,45.0
110357,50.51
110358,53.03
110359,20.0
110360,19.99
110361,90.0
110362,30.0
110363,10.01
110364,40.02
110365,31.04
110366,60.0
110367,18.8
110368,5.56
110369,5.57
110370,5.785333333333333
110371,45.04
110372,5.42
110373,9.83
110374,25.0
110375,40.0
110376,5.29
110377,15.16
110378,60.0
110379,30.0
110380,45.0
110381,6.25
110382,15.0
110383,10.04
110384,10.21
110385,20.0
110386,20.08
110387,17.0
110388,7.44
110389,12.96
110390,55.29
110391,10.66
110392,5.17
110393,30.0
110394,15.1
110395,141.0
110396,15.0
110397,40.0
110398,20.0
110399,10.0
110400,20.25
110401,20.0
110402,60.0
110403,26.0
110404,6.94
110405,15.29
110406,20.0
110407,5.35
110408,30.0
110409,25.07
110410,30.0
110411,10.02
110412,15.06
110413,20.04
110414,25.0
110415,30.0
110416,10.04
110417,9.98
110418,5.69
110419,45.57
110420,60.0
110421,90.0
110422,15.0
110423,25.47
110424,30.0
110425,69.35
110426,15.0
110427,40.0
110428,20.0
110429,6.71
110430,20.0
110431,35.0
110432,30.0
110433,60.0
110434,30.0
110435,20.0
110436,46.29
110437,40.0
110438,40.0
110439,30.0
110440,10.01
110441,14.85
110442,40.02
110443,10.0
110444,30.0
110445,45.0
110446,45.0
110447,30.06
110448,5.2
110449,15.03
110450,30.0
110451,20.0
110452,30.0
110453,15.02
110454,30.0
110455,40.0
110456,1.65
110457,2.32
110458,8.97
110459,15.0525
110460,45.0
110461,10.06
110462,5.21
110463,25.0
110464,5.85
110465,10.04
110466,10.62
110467,15.07
110468,25.01
110469,10.37
110470,20.01
110471,10.0
110472,30.0
110473,6.54
110474,10.06
110475,10.1
110476,15.03
110477,15.1
110478,30.0
110479,34.8
110480,35.0
110481,25.0
110482,34.95
110483,45.0
110484,90.0
110485,5.66
110486,60.0
110487,10.08
110488,45.0
110489,20.0
110490,45.0
110491,35.03
110492,60.0
110493,10.6
110494,40.0
110495,30.0
110496,60.0
110497,25.0
110498,25.02
110499,141.0
110500,20.0
110501,5.6
110502,35.0
110503,30.0
110504,10.18
110505,1.99
110506,5.423333333333333
110507,2.03
110508,30.0
110509,20.0
110510,15.2
110511,5.295
110512,5.17
110513,10.5
110514,25.01
110515,40.1
110516,30.0
110517,30.0
110518,30.0
110519,10.69
110520,10.04
110521,30.0
110522,25.0
110523,45.0
110524,20.0
110525,9.93
110526,25.0
110527,10.31
110528,15.37
110529,90.0
110530,35.0
110531,30.0
110532,11.7
110533,30.0
110534,10.12
110535,30.0
110536,15.0
110537,60.0
110538,70.48
110539,30.0
110540,15.0
110541,15.0
110542,30.0
110543,10.23
110544,60.0
110545,15.0
110546,40.0
110547,30.0
110548,14.52
110549,20.0
110550,15.75
110551,40.0
110552,1.12
110553,45.0
110554,20.18
110555,2.22
110556,141.0
110557,45.0
110558,35.0
110559,20.0
110560,6.03
110561,5.3
110562,20.0
110563,10.14
110564,30.0
110565,25.0
110566,10.38
110567,5.83
110568,44.71666666666666
110569,19.6
110570,40.98
110571,30.0
110572,30.0
110573,30.0
110574,50.0
110575,45.0
110576,10.47
110577,40.0
110578,141.0
110579,20.16
110580,10.11
110581,20.0
110582,55.33
110583,20.03
110584,17.3
110585,15.03
110586,10.52
110587,30.0
110588,15.0
110589,20.0
110590,35.0
110591,50.0
110592,20.02
110593,15.0
110594,60.0
110595,60.0
110596,45.0
110597,2.08
110598,20.0
110599,30.0
110600,60.0
110601,45.0
110602,90.0
110603,6.38
110604,60.0
110605,50.0
110606,15.0
110607,75.0
110608,50.0
110609,25.0
110610,40.0
110611,30.0
110612,20.01
110613,10.0
110614,25.33
110615,10.125
110616,90.0
110617,15.0
110618,30.09
110619,16.53
110620,25.12
110621,10.0
110622,45.0
110623,15.02
110624,30.0
110625,50.0
110626,25.12
110627,40.0
110628,20.0
110629,10.54
110630,35.0
110631,25.09
110632,40.0
110633,20.03
110634,12.84
110635,15.05
110636,28.9
110637,30.0
110638,75.0
110639,15.23
110640,30.0
110641,50.0
110642,20.0
110643,10.2
110644,45.0
110645,15.03
110646,20.0
110647,20.22
110648,10.02
110649,45.02
110650,5.21
110651,45.0
110652,20.03
110653,15.06
110654,30.0
110655,1.76
110656,60.0
110657,20.08
110658,28.15
110659,20.04
110660,1.37
110661,15.0
110662,30.0
110663,5.34
110664,10.17
110665,20.0
110666,15.07
110667,10.02
110668,15.58
110669,10.165999999999999
110670,40.0
110671,15.05
110672,20.0
110673,11.3
110674,70.0
110675,30.0
110676,15.03
110677,45.0
110678,15.0
110679,141.0
110680,20.16
110681,5.42
110682,20.0
110683,40.0
110684,20.0
110685,15.09
110686,45.0
110687,10.0
110688,10.11
110689,20.38
110690,15.0
110691,30.0
110692,35.0
110693,11.31
110694,2.15
110695,30.0
110696,25.0
110697,5.97
110698,3.86
110699,10.34
110700,25.32
110701,45.1
110702,25.04
110703,30.0
110704,45.35
110705,10.55
110706,20.0
110707,15.45
110708,15.32
110709,10.42
110710,50.0
110711,30.03
110712,30.3
110713,80.0
110714,50.0
110715,34.1
110716,30.0
110717,35.0
110718,5.34
110719,30.0
110720,5.44
110721,45.0
110722,141.0
110723,15.02
110724,15.0
110725,30.0
110726,15.0
110727,16.17
110728,10.35
110729,6.48
110730,6.36
110731,15.0
110732,15.18
110733,60.0
110734,30.0
110735,45.0
110736,15.16
110737,15.0
110738,15.0
110739,15.19
110740,11.07
110741,10.05
110742,16.05
110743,25.0
110744,30.0
110745,15.06
110746,28.25
110747,10.2
110748,5.12
110749,15.9
110750,19.59
110751,20.0
110752,16.91
110753,15.13
110754,25.08
110755,10.03
110756,30.0
110757,20.0
110758,45.0
110759,15.0
110760,10.5
110761,10.109047619047619
110762,10.06
110763,24.0
110764,15.02
110765,30.0
110766,20.0
110767,6.64
110768,19.99
110769,10.16
110770,15.02
110771,30.0
110772,15.0
110773,20.0
110774,15.0
110775,15.38
110776,20.44
110777,30.0
110778,5.91
110779,30.0
110780,60.0
110781,30.0
110782,20.12
110783,36.11
110784,60.0
110785,10.06
110786,40.0
110787,10.29
110788,15.07
110789,40.0
110790,30.0
110791,30.0
110792,15.49
110793,2.22
110794,10.01
110795,40.0
110796,6.17
110797,77.05
110798,30.0
110799,15.0
110800,20.0
110801,20.0
110802,5.11
110803,30.0
110804,10.61
110805,5.58
110806,40.0
110807,15.0
110808,60.0
110809,26.69
110810,25.02
110811,35.0
110812,20.0
110813,50.0
110814,5.39
110815,25.0
110816,20.0
110817,20.0
110818,40.0
110819,45.0
110820,15.06
110821,25.0
110822,2.78
110823,10.32
110824,5.31
110825,50.0
110826,30.0
110827,15.82
110828,20.04
110829,5.47
110830,10.8
110831,20.04
110832,40.0
110833,10.16
110834,141.0
110835,24.55
110836,60.0
110837,25.0
110838,40.0
110839,20.0
110840,30.0
110841,25.0
110842,25.0
110843,20.0
110844,29.91
110845,6.38
110846,10.02
110847,30.0
110848,34.75
110849,1.77
110850,30.0
110851,30.0
110852,15.04
110853,20.06
110854,5.54
110855,60.0
110856,25.0
110857,20.03
110858,15.09
110859,10.04
110860,30.0
110861,1.55
110862,6.132000000000001
110863,20.0
110864,141.0
110865,15.0
110866,30.0
110867,20.0
110868,5.15
110869,60.0
110870,10.36
110871,5.43
110872,1.3266666666666669
110873,20.06
110874,5.16
110875,25.0
110876,15.0
110877,55.82
110878,5.82
110879,25.0
110880,45.0
110881,15.03
110882,45.85
110883,10.46
110884,25.07
110885,30.0
110886,27.91
110887,20.0
110888,30.0
110889,30.0
110890,30.0
110891,24.55
110892,40.0
110893,25.095
110894,30.0
110895,35.0
110896,10.65
110897,5.76
110898,5.69
110899,10.26
110900,15.36
110901,6.75
110902,30.0
110903,15.0
110904,30.0
110905,60.0
110906,45.0
110907,5.12
110908,20.34
110909,20.0
110910,60.0
110911,25.78
110912,60.0
110913,20.19
110914,5.738333333333332
110915,20.0
110916,20.0
110917,6.1
110918,6.83
110919,10.45
110920,40.38
110921,27.5
110922,15.04
110923,141.0
110924,30.0
110925,5.85
110926,2.33
110927,24.78
110928,20.0
110929,15.0
110930,90.0
110931,30.0
110932,25.03
110933,20.06
110934,10.55
110935,15.0
110936,5.8035000000000005
110937,20.0
110938,10.55
110939,15.0
110940,20.07
110941,15.33
110942,15.12
110943,20.0
110944,24.8
110945,5.82
110946,30.0
110947,30.0
110948,10.59
110949,15.0
110950,10.530666666666669
110951,45.0
110952,20.0
110953,20.0
110954,2.37
110955,15.0
110956,15.0
110957,5.36797619047619
110958,30.0
110959,30.0
110960,20.03
110961,15.06
110962,10.08
110963,45.0
110964,10.02
110965,60.0
110966,30.0
110967,10.22
110968,60.0
110969,11.2
110970,10.0
110971,10.0
110972,25.0
110973,40.0
110974,15.42
110975,20.09
110976,40.0
110977,5.35
110978,60.0
110979,15.06
110980,10.43
110981,20.12
110982,45.0
110983,20.36
110984,15.85
110985,20.0
110986,10.0
110987,10.0
110988,10.08
110989,15.0
110990,45.0
110991,15.0
110992,15.02
110993,15.0
110994,5.6
110995,20.0
110996,5.35
110997,5.28
110998,1.39
110999,10.02
111000,45.0
111001,15.12
111002,20.0
111003,30.0
111004,10.0
111005,40.0
111006,45.0
111007,45.0
111008,20.0
111009,30.0
111010,11.024285714285714
111011,13.94
111012,20.0
111013,24.93
111014,10.0
111015,55.36
111016,5.96
111017,15.0
111018,45.0
111019,10.61
111020,20.0
111021,30.0
111022,20.28
111023,30.0
111024,20.0
111025,15.85
111026,29.6
111027,30.0
111028,20.0
111029,15.09
111030,55.12
111031,20.08
111032,65.0
111033,30.0
111034,25.08
111035,5.17
111036,20.0
111037,50.51
111038,30.0
111039,1.83
111040,10.32
111041,5.448333333333332
111042,10.65
111043,45.0
111044,90.0
111045,30.16666666666667
111046,25.0
111047,45.45
111048,25.01
111049,20.0
111050,15.06
111051,141.0
111052,60.0
111053,80.0
111054,10.02
111055,141.0
111056,10.0
111057,6.09
111058,20.34
111059,45.0
111060,141.0
111061,30.0
111062,5.15
111063,30.0
111064,60.0
111065,30.0
111066,20.0
111067,2.07
111068,25.16
111069,45.0
111070,20.0
111071,5.79
111072,10.09
111073,15.36
111074,15.04
111075,30.26
111076,25.0
111077,20.04
111078,100.0
111079,10.06
111080,60.0
111081,90.0
111082,30.0
111083,10.02
111084,20.0
111085,5.26
111086,141.0
111087,60.0
111088,20.04
111089,35.0
111090,30.0
111091,20.0
111092,25.0
111093,141.0
111094,30.0
111095,141.0
111096,12.96
111097,15.13
111098,45.0
