Id,Predicted
112011,20.0
112012,20.0
112013,5.0
112014,25.0
112015,40.0
112016,10.0
112017,35.0
112018,20.0
112019,3.0
112020,100.0
112021,5.0
112022,10.0
112023,30.0
112024,20.0
112025,30.0
112026,20.0
112027,25.0
112028,15.0
112029,10.0
112030,10.0
112031,5.0
112032,10.0
112033,10.0
112034,40.0
112035,60.0
112036,141.0
112037,40.0
112038,30.0
112039,10.0
112040,25.0
112041,30.0
112042,30.0
112043,15.0
112044,20.0
112045,20.0
112046,15.0
112047,15.0
112048,20.0
112049,20.0
112050,30.0
112051,20.0
112052,30.0
112053,30.0
112054,5.0
112055,20.0
112056,45.0
112057,15.0
112058,10.0
112059,5.0
112060,5.0
112061,10.0
112062,7.0
112063,30.0
112064,20.0
112065,10.0
112066,30.0
112067,5.0
112068,60.0
112069,10.0
112070,15.0
112071,5.0
112072,20.0
112073,15.0
112074,45.0
112075,7.0
112076,15.0
112077,15.0
112078,60.0
112079,45.0
112080,50.0
112081,20.0
112082,5.0
112083,20.0
112084,20.0
112085,20.0
112086,25.0
112087,30.0
112088,35.0
112089,15.0
112090,10.0
112091,30.0
112092,45.0
112093,25.0
112094,25.0
112095,2.0
112096,10.0
112097,10.0
112098,5.0
112099,30.0
112100,30.0
112101,1.0
112102,30.0
112103,20.0
112104,1.0
112105,30.0
112106,141.0
112107,10.0
112108,15.0
112109,25.0
112110,45.0
112111,15.0
112112,20.0
112113,20.0
112114,5.0
112115,20.0
112116,20.0
112117,30.0
112118,10.0
112119,10.0
112120,20.0
112121,20.0
112122,30.0
112123,45.0
112124,6.0
112125,15.0
112126,15.0
112127,17.0
112128,25.0
112129,30.0
112130,24.0
112131,10.0
112132,30.0
112133,2.0
112134,60.0
112135,10.0
112136,5.0
112137,30.0
112138,30.0
112139,10.0
112140,10.0
112141,15.0
112142,40.0
112143,30.0
112144,10.0
112145,20.0
112146,60.0
112147,5.0
112148,15.0
112149,20.0
112150,15.0
112151,60.0
112152,25.0
112153,5.0
112154,60.0
112155,35.0
112156,20.0
112157,45.0
112158,45.0
112159,25.0
112160,15.0
112161,15.0
112162,60.0
112163,15.0
112164,30.0
112165,10.0
112166,15.0
112167,10.0
112168,15.0
112169,5.0
112170,10.0
112171,25.0
112172,15.0
112173,7.0
112174,30.0
112175,10.0
112176,45.0
112177,50.0
112178,60.0
112179,20.0
112180,20.0
112181,20.0
112182,20.0
112183,20.0
112184,10.0
112185,10.0
112186,20.0
112187,30.0
112188,25.0
112189,20.0
112190,20.0
112191,60.0
112192,20.0
112193,15.0
112194,5.0
112195,5.0
112196,20.0
112197,20.0
112198,10.0
112199,12.0
112200,30.0
112201,60.0
112202,15.0
112203,10.0
112204,50.0
112205,45.0
112206,40.0
112207,25.0
112208,25.0
112209,20.0
112210,20.0
112211,20.0
112212,15.0
112213,40.0
112214,15.0
112215,30.0
112216,50.0
112217,10.0
112218,10.0
112219,10.0
112220,5.0
112221,45.0
112222,30.0
112223,30.0
112224,10.0
112225,15.0
112226,30.0
112227,20.0
112228,25.0
112229,45.0
112230,10.0
112231,30.0
112232,1.0
112233,25.0
112234,20.0
112235,45.0
112236,30.0
112237,30.0
112238,45.0
112239,35.0
112240,15.0
112241,30.0
112242,20.0
112243,20.0
112244,5.0
112245,25.0
112246,30.0
112247,30.0
112248,10.0
112249,45.0
112250,5.0
112251,25.0
112252,5.0
112253,10.0
112254,15.0
112255,20.0
112256,30.0
112257,45.0
112258,30.0
112259,15.0
112260,10.0
112261,30.0
112262,15.0
112263,60.0
112264,15.0
112265,10.0
112266,10.0
112267,30.0
112268,36.0
112269,30.0
112270,1.0
112271,20.0
112272,20.0
112273,15.0
112274,5.0
112275,15.0
112276,30.0
112277,45.0
112278,50.0
112279,40.0
112280,2.0
112281,10.0
112282,15.0
112283,15.0
112284,20.0
112285,30.0
112286,30.0
112287,15.0
112288,30.0
112289,40.0
112290,15.0
112291,15.0
112292,40.0
112293,30.0
112294,25.0
112295,5.0
112296,20.0
112297,15.0
112298,30.0
112299,5.0
112300,15.0
112301,10.0
112302,7.0
112303,25.0
112304,15.0
112305,15.0
112306,20.0
112307,10.0
112308,10.0
112309,45.0
112310,45.0
112311,5.0
112312,25.0
112313,25.0
112314,25.0
112315,25.0
112316,40.0
112317,10.0
112318,15.0
112319,30.0
112320,45.0
112321,10.0
112322,20.0
112323,15.0
112324,15.0
112325,45.0
112326,35.0
112327,15.0
112328,20.0
112329,40.0
112330,60.0
112331,15.0
112332,5.0
112333,90.0
112334,60.0
112335,40.0
112336,40.0
112337,25.0
112338,20.0
112339,45.0
112340,25.0
112341,30.0
112342,20.0
112343,60.0
112344,15.0
112345,35.0
112346,10.0
112347,30.0
112348,40.0
112349,15.0
112350,40.0
112351,50.0
112352,30.0
112353,10.0
112354,30.0
112355,141.0
112356,90.0
112357,5.0
112358,90.0
112359,15.0
112360,15.0
112361,30.0
112362,20.0
112363,25.0
112364,45.0
112365,30.0
112366,10.0
112367,5.0
112368,30.0
112369,30.0
112370,40.0
112371,30.0
112372,20.0
112373,35.0
112374,1.0
112375,45.0
112376,10.0
112377,10.0
112378,15.0
112379,10.0
112380,15.0
112381,30.0
112382,30.0
112383,15.0
112384,30.0
112385,5.0
112386,5.0
112387,20.0
112388,5.0
112389,20.0
112390,30.0
112391,25.0
112392,15.0
112393,40.0
112394,50.0
112395,10.0
112396,25.0
112397,30.0
112398,141.0
112399,50.0
112400,30.0
112401,30.0
112402,60.0
112403,20.0
112404,5.0
112405,30.0
112406,5.0
112407,30.0
112408,15.0
112409,20.0
112410,5.0
112411,12.0
112412,25.0
112413,25.0
112414,30.0
112415,20.0
112416,15.0
112417,25.0
112418,40.0
112419,10.0
112420,20.0
112421,25.0
112422,20.0
112423,30.0
112424,20.0
112425,15.0
112426,5.0
112427,9.0
112428,10.0
112429,25.0
112430,20.0
112431,10.0
112432,45.0
112433,1.0
112434,10.0
112435,30.0
112436,10.0
112437,15.0
112438,141.0
112439,15.0
112440,5.0
112441,5.0
112442,25.0
112443,60.0
112444,20.0
112445,30.0
112446,30.0
112447,10.0
112448,15.0
112449,1.0
112450,90.0
112451,25.0
112452,10.0
112453,40.0
112454,30.0
112455,30.0
112456,60.0
112457,30.0
112458,15.0
112459,45.0
112460,40.0
112461,20.0
112462,60.0
112463,5.0
112464,20.0
112465,3.0
112466,60.0
112467,15.0
112468,15.0
112469,141.0
112470,45.0
112471,25.0
112472,30.0
112473,30.0
112474,15.0
112475,45.0
112476,30.0
112477,60.0
112478,30.0
112479,20.0
112480,15.0
112481,40.0
112482,10.0
112483,20.0
112484,45.0
112485,20.0
112486,30.0
112487,20.0
112488,60.0
112489,20.0
112490,30.0
112491,15.0
112492,15.0
112493,20.0
112494,50.0
112495,15.0
112496,12.0
112497,15.0
112498,20.0
112499,30.0
112500,20.0
112501,60.0
112502,20.0
112503,20.0
112504,30.0
112505,30.0
112506,35.0
112507,15.0
112508,15.0
112509,20.0
112510,30.0
112511,2.0
112512,40.0
112513,25.0
112514,30.0
112515,30.0
112516,25.0
112517,10.0
112518,20.0
112519,15.0
112520,30.0
112521,30.0
112522,20.0
112523,30.0
112524,30.0
112525,35.0
112526,20.0
112527,25.0
112528,30.0
112529,20.0
112530,10.0
112531,25.0
112532,10.0
112533,40.0
112534,50.0
112535,15.0
112536,60.0
112537,10.0
112538,8.0
112539,30.0
112540,60.0
112541,15.0
112542,50.0
112543,20.0
112544,10.0
112545,30.0
112546,15.0
112547,50.0
112548,20.0
112549,20.0
112550,20.0
112551,30.0
112552,30.0
112553,25.0
112554,30.0
112555,20.0
112556,10.0
112557,40.0
112558,10.0
112559,30.0
112560,20.0
112561,25.0
112562,50.0
112563,15.0
112564,40.0
112565,5.0
112566,15.0
112567,15.0
112568,20.0
112569,15.0
112570,15.0
112571,20.0
112572,30.0
112573,10.0
112574,30.0
112575,90.0
112576,30.0
112577,45.0
112578,65.0
112579,5.0
112580,15.0
112581,20.0
112582,60.0
112583,10.0
112584,20.0
112585,45.0
112586,45.0
112587,20.0
112588,20.0
112589,45.0
112590,10.0
112591,5.0
112592,20.0
112593,10.0
112594,60.0
112595,15.0
112596,20.0
112597,30.0
112598,60.0
112599,65.0
112600,40.0
112601,45.0
112602,20.0
112603,60.0
112604,25.0
112605,30.0
112606,25.0
112607,20.0
112608,45.0
112609,44.0
112610,15.0
112611,10.0
112612,20.0
112613,15.0
112614,30.0
112615,25.0
112616,15.0
112617,35.0
112618,30.0
112619,10.0
112620,45.0
112621,35.0
112622,25.0
112623,90.0
112624,7.0
112625,30.0
112626,30.0
112627,15.0
112628,10.0
112629,5.0
112630,15.0
112631,15.0
112632,20.0
112633,20.0
112634,10.0
112635,30.0
112636,10.0
112637,20.0
112638,30.0
112639,10.0
112640,15.0
112641,15.0
112642,25.0
112643,20.0
112644,10.0
112645,30.0
112646,1.0
112647,20.0
112648,3.0
112649,20.0
112650,10.0
112651,25.0
112652,10.0
112653,30.0
112654,10.0
112655,60.0
112656,15.0
112657,1.0
112658,40.0
112659,10.0
112660,48.0
112661,60.0
112662,90.0
112663,45.0
112664,30.0
112665,25.0
112666,30.0
112667,30.0
112668,141.0
112669,20.0
112670,20.0
112671,15.0
112672,30.0
112673,5.0
112674,7.0
112675,15.0
112676,15.0
112677,10.0
112678,15.0
112679,90.0
112680,35.0
112681,20.0
112682,30.0
112683,10.0
112684,2.0
112685,34.0
112686,15.0
112687,25.0
112688,20.0
112689,10.0
112690,10.0
112691,90.0
112692,40.0
112693,30.0
112694,25.0
112695,141.0
112696,15.0
112697,90.0
112698,8.0
112699,10.0
112700,35.0
112701,10.0
112702,30.0
112703,20.0
112704,90.0
112705,35.0
112706,55.0
112707,20.0
112708,20.0
112709,2.0
112710,40.0
112711,50.0
112712,25.0
112713,20.0
112714,15.0
112715,10.0
112716,25.0
112717,60.0
112718,30.0
112719,141.0
112720,15.0
112721,25.0
112722,35.0
112723,45.0
112724,15.0
112725,20.0
112726,20.0
112727,20.0
112728,10.0
112729,15.0
112730,40.0
112731,30.0
112732,60.0
112733,10.0
112734,20.0
112735,90.0
112736,90.0
112737,30.0
112738,30.0
112739,35.0
112740,10.0
112741,25.0
112742,60.0
112743,5.0
112744,4.0
112745,25.0
112746,40.0
112747,50.0
112748,15.0
112749,30.0
112750,30.0
112751,20.0
112752,40.0
112753,30.0
112754,10.0
112755,15.0
112756,20.0
112757,20.0
112758,10.0
112759,25.0
112760,10.0
112761,35.0
112762,30.0
112763,10.0
112764,75.0
112765,35.0
112766,10.0
112767,15.0
112768,77.0
112769,30.0
112770,30.0
112771,30.0
112772,20.0
112773,7.0
112774,1.0
112775,25.0
112776,5.0
112777,5.0
112778,30.0
112779,40.0
112780,80.0
112781,30.0
112782,15.0
112783,15.0
112784,60.0
112785,30.0
112786,15.0
112787,10.0
112788,5.0
112789,141.0
112790,25.0
112791,10.0
112792,60.0
112793,10.0
112794,5.0
112795,30.0
112796,15.0
112797,45.0
112798,20.0
112799,40.0
112800,5.0
112801,25.0
112802,60.0
112803,15.0
112804,10.0
112805,5.0
112806,20.0
112807,141.0
112808,10.0
112809,35.0
112810,45.0
112811,20.0
112812,10.0
112813,25.0
112814,30.0
112815,40.0
112816,30.0
112817,15.0
112818,15.0
112819,70.0
112820,20.0
112821,20.0
112822,20.0
112823,5.0
112824,5.0
112825,60.0
112826,10.0
112827,15.0
112828,30.0
112829,25.0
112830,45.0
112831,30.0
112832,25.0
112833,15.0
112834,40.0
112835,10.0
112836,5.0
112837,15.0
112838,30.0
112839,40.0
112840,5.0
112841,20.0
112842,30.0
112843,15.0
112844,15.0
112845,5.0
112846,10.0
112847,10.0
112848,30.0
112849,30.0
112850,45.0
112851,15.0
112852,25.0
112853,40.0
112854,30.0
112855,45.0
112856,40.0
112857,10.0
112858,15.0
112859,45.0
112860,20.0
112861,20.0
112862,15.0
112863,35.0
112864,15.0
112865,5.0
112866,25.0
112867,30.0
112868,20.0
112869,5.0
112870,60.0
112871,20.0
112872,10.0
112873,20.0
112874,60.0
112875,5.0
112876,5.0
112877,5.0
112878,20.0
112879,20.0
112880,15.0
112881,40.0
112882,5.0
112883,20.0
112884,25.0
112885,60.0
112886,15.0
112887,5.0
112888,20.0
112889,15.0
112890,15.0
112891,141.0
112892,45.0
112893,5.0
112894,35.0
112895,50.0
112896,45.0
112897,10.0
112898,40.0
112899,5.0
112900,141.0
112901,5.0
112902,5.0
112903,30.0
112904,5.0
112905,60.0
112906,15.0
112907,15.0
112908,60.0
112909,12.0
112910,15.0
112911,5.0
112912,25.0
112913,45.0
112914,25.0
112915,30.0
112916,10.0
112917,30.0
112918,20.0
112919,35.0
112920,3.0
112921,20.0
112922,10.0
112923,20.0
112924,15.0
112925,10.0
112926,25.0
112927,25.0
112928,25.0
112929,5.0
112930,20.0
112931,20.0
112932,20.0
112933,8.0
112934,5.0
112935,30.0
112936,30.0
112937,60.0
112938,25.0
112939,30.0
112940,15.0
112941,15.0
112942,5.0
112943,20.0
112944,30.0
112945,60.0
112946,5.0
112947,20.0
112948,15.0
112949,20.0
112950,45.0
112951,20.0
112952,15.0
112953,15.0
112954,15.0
112955,40.0
112956,15.0
112957,10.0
112958,30.0
112959,20.0
112960,10.0
112961,10.0
112962,10.0
112963,25.0
112964,30.0
112965,90.0
112966,30.0
112967,20.0
112968,2.0
112969,20.0
112970,15.0
112971,45.0
112972,5.0
112973,15.0
112974,60.0
112975,30.0
112976,10.0
112977,10.0
112978,75.0
112979,5.0
112980,15.0
112981,10.0
112982,10.0
112983,45.0
112984,20.0
112985,15.0
112986,45.0
112987,60.0
112988,20.0
112989,15.0
112990,30.0
112991,10.0
112992,30.0
112993,25.0
112994,20.0
112995,40.0
112996,20.0
112997,20.0
112998,20.0
112999,30.0
113000,60.0
113001,5.0
113002,5.0
113003,5.0
113004,12.0
113005,1.0
113006,60.0
113007,45.0
113008,15.0
113009,25.0
113010,10.0
113011,20.0
113012,20.0
113013,20.0
113014,90.0
113015,10.0
113016,30.0
113017,20.0
113018,3.0
113019,45.0
113020,60.0
113021,30.0
113022,20.0
113023,40.0
113024,15.0
113025,40.0
113026,25.0
113027,25.0
113028,15.0
113029,25.0
113030,25.0
113031,10.0
113032,25.0
113033,15.0
113034,15.0
113035,45.0
113036,45.0
113037,10.0
113038,30.0
113039,5.0
113040,45.0
113041,20.0
113042,45.0
113043,20.0
113044,20.0
113045,141.0
113046,80.0
113047,20.0
113048,10.0
113049,60.0
113050,20.0
113051,10.0
113052,45.0
113053,15.0
113054,12.0
113055,15.0
113056,15.0
113057,60.0
113058,10.0
113059,25.0
113060,45.0
113061,90.0
113062,15.0
113063,50.0
113064,20.0
113065,25.0
113066,45.0
113067,20.0
113068,20.0
113069,10.0
113070,20.0
113071,10.0
113072,15.0
113073,45.0
113074,35.0
113075,15.0
113076,25.0
113077,20.0
113078,5.0
113079,30.0
113080,15.0
113081,10.0
113082,5.0
113083,15.0
113084,25.0
113085,30.0
113086,30.0
113087,25.0
113088,1.0
113089,20.0
113090,60.0
113091,30.0
113092,10.0
113093,45.0
113094,25.0
113095,15.0
113096,25.0
113097,30.0
113098,10.0
113099,20.0
113100,5.0
113101,10.0
113102,10.0
113103,10.0
113104,45.0
113105,15.0
113106,20.0
113107,1.0
113108,30.0
113109,20.0
113110,40.0
113111,10.0
113112,15.0
113113,5.0
113114,30.0
113115,25.0
113116,10.0
113117,35.0
113118,35.0
113119,45.0
113120,15.0
113121,20.0
113122,45.0
113123,20.0
113124,15.0
113125,5.0
113126,10.0
113127,15.0
113128,30.0
113129,30.0
113130,10.0
113131,10.0
113132,25.0
113133,10.0
113134,45.0
113135,10.0
113136,10.0
113137,5.0
113138,15.0
113139,15.0
113140,20.0
113141,30.0
113142,50.0
113143,50.0
113144,10.0
113145,25.0
113146,15.0
113147,15.0
113148,10.0
113149,30.0
113150,15.0
113151,10.0
113152,30.0
113153,60.0
113154,15.0
113155,60.0
113156,30.0
113157,40.0
113158,10.0
113159,40.0
113160,15.0
113161,90.0
113162,15.0
113163,30.0
113164,45.0
113165,30.0
113166,15.0
113167,30.0
113168,40.0
113169,20.0
113170,30.0
113171,15.0
113172,5.0
113173,55.0
113174,30.0
113175,50.0
113176,50.0
113177,35.0
113178,30.0
113179,1.0
113180,20.0
113181,35.0
113182,30.0
113183,45.0
113184,25.0
113185,30.0
113186,20.0
113187,35.0
113188,3.0
113189,45.0
113190,45.0
113191,10.0
113192,30.0
113193,10.0
113194,60.0
113195,30.0
113196,30.0
113197,5.0
113198,15.0
113199,30.0
113200,15.0
113201,15.0
113202,15.0
113203,30.0
113204,44.0
113205,20.0
113206,60.0
113207,40.0
113208,1.0
113209,30.0
113210,25.0
113211,45.0
113212,15.0
113213,30.0
113214,40.0
113215,15.0
113216,10.0
113217,15.0
113218,30.0
113219,10.0
113220,30.0
113221,30.0
113222,10.0
113223,20.0
113224,10.0
113225,20.0
113226,30.0
113227,15.0
113228,5.0
113229,25.0
113230,10.0
113231,60.0
113232,2.0
113233,20.0
113234,5.0
113235,20.0
113236,25.0
113237,50.0
113238,30.0
113239,141.0
113240,45.0
113241,60.0
113242,30.0
113243,30.0
113244,10.0
113245,20.0
113246,15.0
113247,60.0
113248,15.0
113249,30.0
113250,30.0
113251,45.0
113252,25.0
113253,45.0
113254,20.0
113255,10.0
113256,20.0
113257,35.0
113258,141.0
113259,5.0
113260,45.0
113261,15.0
113262,25.0
113263,30.0
113264,45.0
113265,25.0
113266,15.0
113267,30.0
113268,75.0
113269,90.0
113270,90.0
113271,30.0
113272,40.0
113273,35.0
113274,20.0
113275,45.0
113276,20.0
113277,141.0
113278,30.0
113279,40.0
113280,15.0
113281,20.0
113282,5.0
113283,30.0
113284,7.0
113285,20.0
113286,25.0
113287,20.0
113288,30.0
113289,20.0
113290,25.0
113291,10.0
113292,10.0
113293,5.0
113294,3.0
113295,10.0
113296,141.0
113297,20.0
113298,20.0
113299,90.0
113300,10.0
113301,15.0
113302,20.0
113303,70.0
113304,60.0
113305,45.0
113306,30.0
113307,45.0
113308,30.0
113309,30.0
113310,20.0
113311,15.0
113312,5.0
113313,10.0
113314,30.0
113315,15.0
113316,20.0
113317,10.0
113318,10.0
113319,45.0
113320,35.0
113321,30.0
113322,5.0
113323,30.0
113324,30.0
113325,20.0
113326,20.0
113327,40.0
113328,20.0
113329,10.0
113330,20.0
113331,141.0
113332,30.0
113333,60.0
113334,15.0
113335,5.0
113336,10.0
113337,30.0
113338,15.0
113339,15.0
113340,25.0
113341,45.0
113342,20.0
113343,15.0
113344,25.0
113345,25.0
113346,15.0
113347,15.0
113348,10.0
113349,15.0
113350,15.0
113351,5.0
113352,5.0
113353,15.0
113354,30.0
113355,20.0
113356,30.0
113357,45.0
113358,30.0
113359,20.0
113360,2.0
113361,60.0
113362,30.0
113363,7.0
113364,60.0
113365,5.0
113366,5.0
113367,5.0
113368,30.0
113369,30.0
113370,25.0
113371,40.0
113372,141.0
113373,30.0
113374,10.0
113375,30.0
113376,15.0
113377,20.0
113378,45.0
113379,60.0
113380,15.0
113381,15.0
113382,15.0
113383,10.0
113384,45.0
113385,15.0
113386,25.0
113387,10.0
113388,45.0
113389,25.0
113390,1.0
113391,20.0
113392,30.0
113393,20.0
113394,35.0
113395,60.0
113396,25.0
113397,90.0
113398,20.0
113399,50.0
113400,30.0
113401,5.0
113402,15.0
113403,10.0
113404,5.0
113405,10.0
113406,45.0
113407,10.0
113408,90.0
113409,5.0
113410,35.0
113411,30.0
113412,5.0
113413,5.0
113414,10.0
113415,10.0
113416,20.0
113417,5.0
113418,30.0
113419,45.0
113420,10.0
113421,90.0
113422,30.0
113423,10.0
113424,30.0
113425,10.0
113426,60.0
113427,10.0
113428,20.0
113429,35.0
113430,10.0
113431,15.0
113432,30.0
113433,5.0
113434,25.0
113435,40.0
113436,45.0
113437,15.0
113438,2.0
113439,20.0
113440,15.0
113441,10.0
113442,141.0
113443,25.0
113444,45.0
113445,25.0
113446,15.0
113447,50.0
113448,15.0
113449,25.0
113450,60.0
113451,20.0
113452,45.0
113453,30.0
113454,1.0
113455,60.0
113456,20.0
113457,5.0
113458,25.0
113459,10.0
113460,5.0
113461,90.0
113462,20.0
113463,60.0
113464,45.0
113465,60.0
113466,25.0
113467,30.0
113468,30.0
113469,35.0
113470,15.0
113471,40.0
113472,15.0
113473,20.0
113474,105.0
113475,30.0
113476,15.0
113477,10.0
113478,20.0
113479,20.0
113480,25.0
113481,10.0
113482,55.0
113483,15.0
113484,15.0
113485,45.0
113486,45.0
113487,5.0
113488,15.0
113489,30.0
113490,15.0
113491,35.0
113492,30.0
113493,15.0
113494,20.0
113495,30.0
113496,15.0
113497,10.0
113498,30.0
113499,20.0
113500,45.0
113501,30.0
113502,5.0
113503,30.0
113504,25.0
113505,5.0
113506,10.0
113507,20.0
113508,30.0
113509,15.0
113510,20.0
113511,20.0
113512,15.0
113513,10.0
113514,30.0
113515,5.0
113516,3.0
113517,10.0
113518,5.0
113519,15.0
113520,45.0
113521,30.0
113522,20.0
113523,40.0
113524,20.0
113525,10.0
113526,20.0
113527,40.0
113528,5.0
113529,30.0
113530,10.0
113531,30.0
113532,10.0
113533,20.0
113534,15.0
113535,60.0
113536,30.0
113537,30.0
113538,10.0
113539,20.0
113540,60.0
113541,30.0
113542,60.0
113543,5.0
113544,90.0
113545,15.0
113546,60.0
113547,35.0
113548,10.0
113549,15.0
113550,5.0
113551,30.0
113552,8.0
113553,30.0
113554,20.0
113555,45.0
113556,55.0
113557,5.0
113558,30.0
113559,30.0
113560,10.0
113561,90.0
113562,5.0
113563,60.0
113564,60.0
113565,40.0
113566,30.0
113567,20.0
113568,30.0
113569,10.0
113570,45.0
113571,15.0
113572,15.0
113573,40.0
113574,30.0
113575,75.0
113576,25.0
113577,30.0
113578,45.0
113579,20.0
113580,50.0
113581,15.0
113582,20.0
113583,10.0
113584,90.0
113585,15.0
113586,15.0
113587,10.0
113588,35.0
113589,60.0
113590,20.0
113591,60.0
113592,25.0
113593,30.0
113594,10.0
113595,30.0
113596,60.0
113597,60.0
113598,10.0
113599,20.0
113600,15.0
113601,55.0
113602,90.0
113603,35.0
113604,30.0
113605,30.0
113606,10.0
113607,10.0
113608,30.0
113609,30.0
113610,25.0
113611,5.0
113612,141.0
113613,20.0
113614,10.0
113615,30.0
113616,30.0
113617,90.0
113618,50.0
113619,10.0
113620,10.0
113621,20.0
113622,20.0
113623,25.0
113624,25.0
113625,5.0
113626,5.0
113627,60.0
113628,10.0
113629,45.0
113630,25.0
113631,5.0
113632,20.0
113633,75.0
113634,5.0
113635,30.0
113636,30.0
113637,10.0
113638,15.0
113639,60.0
113640,45.0
113641,25.0
113642,25.0
113643,40.0
113644,20.0
113645,15.0
113646,15.0
113647,30.0
113648,10.0
113649,5.0
113650,5.0
113651,30.0
113652,30.0
113653,25.0
113654,15.0
113655,10.0
113656,20.0
113657,45.0
113658,35.0
113659,50.0
113660,60.0
113661,40.0
113662,60.0
113663,40.0
113664,25.0
113665,35.0
113666,20.0
113667,30.0
113668,25.0
113669,20.0
113670,10.0
113671,15.0
113672,35.0
113673,30.0
113674,30.0
113675,50.0
113676,20.0
113677,15.0
113678,40.0
113679,20.0
113680,60.0
113681,10.0
113682,15.0
113683,30.0
113684,30.0
113685,50.0
113686,15.0
113687,2.0
113688,30.0
113689,30.0
113690,30.0
113691,30.0
113692,30.0
113693,5.0
113694,20.0
113695,45.0
113696,15.0
113697,20.0
113698,10.0
113699,20.0
113700,20.0
113701,15.0
113702,32.0
113703,10.0
113704,30.0
113705,10.0
113706,60.0
113707,15.0
113708,15.0
113709,5.0
113710,141.0
113711,30.0
113712,25.0
113713,20.0
113714,20.0
113715,141.0
113716,40.0
113717,60.0
113718,15.0
113719,20.0
113720,20.0
113721,20.0
113722,15.0
113723,35.0
113724,30.0
113725,10.0
113726,45.0
113727,30.0
113728,15.0
113729,20.0
113730,45.0
113731,45.0
113732,10.0
113733,45.0
113734,30.0
113735,30.0
113736,141.0
113737,15.0
113738,10.0
113739,25.0
113740,10.0
113741,10.0
113742,20.0
113743,20.0
113744,15.0
113745,45.0
113746,20.0
113747,20.0
113748,15.0
113749,50.0
113750,35.0
113751,25.0
113752,5.0
113753,35.0
113754,60.0
113755,40.0
113756,10.0
113757,30.0
113758,30.0
113759,15.0
113760,30.0
113761,10.0
113762,30.0
113763,30.0
113764,40.0
113765,40.0
113766,45.0
113767,30.0
113768,30.0
113769,35.0
113770,10.0
113771,5.0
113772,15.0
113773,15.0
113774,15.0
113775,40.0
113776,30.0
113777,15.0
113778,35.0
113779,20.0
113780,100.0
113781,10.0
113782,30.0
113783,40.0
113784,10.0
113785,10.0
113786,20.0
113787,5.0
113788,5.0
113789,5.0
113790,20.0
113791,16.0
113792,10.0
113793,55.0
113794,15.0
113795,20.0
113796,30.0
113797,25.0
113798,20.0
113799,10.0
113800,10.0
113801,35.0
113802,10.0
113803,15.0
113804,20.0
113805,15.0
113806,45.0
113807,20.0
113808,60.0
113809,15.0
113810,5.0
113811,30.0
113812,10.0
113813,15.0
113814,10.0
113815,40.0
113816,20.0
113817,25.0
113818,10.0
113819,30.0
113820,15.0
113821,1.0
113822,15.0
113823,20.0
113824,1.0
113825,10.0
113826,30.0
113827,10.0
113828,10.0
113829,10.0
113830,20.0
113831,10.0
113832,3.0
113833,7.0
113834,70.0
113835,75.0
113836,25.0
113837,2.0
113838,15.0
113839,30.0
113840,15.0
113841,15.0
113842,5.0
113843,10.0
113844,20.0
113845,45.0
113846,15.0
113847,25.0
113848,10.0
113849,15.0
113850,20.0
113851,5.0
113852,20.0
113853,25.0
113854,15.0
113855,15.0
113856,20.0
113857,75.0
113858,20.0
113859,15.0
113860,15.0
113861,55.0
113862,60.0
113863,10.0
113864,141.0
113865,30.0
113866,8.0
113867,90.0
113868,75.0
113869,45.0
113870,20.0
113871,10.0
113872,30.0
113873,5.0
113874,20.0
113875,25.0
113876,75.0
113877,10.0
113878,20.0
113879,60.0
113880,30.0
113881,20.0
113882,10.0
113883,55.0
113884,15.0
113885,15.0
113886,60.0
113887,20.0
113888,5.0
113889,20.0
113890,60.0
113891,15.0
113892,10.0
113893,60.0
113894,45.0
113895,40.0
113896,25.0
113897,10.0
113898,15.0
113899,35.0
113900,30.0
113901,30.0
113902,7.0
113903,30.0
113904,10.0
113905,60.0
113906,15.0
113907,90.0
113908,10.0
113909,10.0
113910,15.0
113911,1.0
113912,60.0
113913,15.0
113914,10.0
113915,10.0
113916,30.0
113917,20.0
113918,15.0
113919,35.0
113920,30.0
113921,5.0
113922,40.0
113923,20.0
113924,25.0
113925,20.0
113926,30.0
113927,30.0
113928,47.0
113929,30.0
113930,141.0
113931,30.0
113932,20.0
113933,25.0
113934,15.0
113935,25.0
113936,20.0
113937,30.0
113938,55.0
113939,10.0
113940,15.0
113941,15.0
113942,15.0
113943,30.0
113944,30.0
113945,15.0
113946,2.0
113947,25.0
113948,5.0
113949,60.0
113950,30.0
113951,90.0
113952,25.0
113953,45.0
113954,20.0
113955,30.0
113956,5.0
113957,45.0
113958,60.0
113959,40.0
113960,60.0
113961,10.0
113962,10.0
113963,10.0
113964,15.0
113965,10.0
113966,25.0
113967,5.0
113968,25.0
113969,15.0
113970,20.0
113971,10.0
113972,25.0
113973,30.0
113974,10.0
113975,30.0
113976,30.0
113977,25.0
113978,20.0
113979,55.0
113980,25.0
113981,45.0
113982,25.0
113983,10.0
113984,30.0
113985,20.0
113986,30.0
113987,5.0
113988,5.0
113989,20.0
113990,10.0
113991,10.0
113992,20.0
113993,60.0
113994,25.0
113995,30.0
113996,30.0
113997,40.0
113998,10.0
113999,40.0
114000,30.0
114001,15.0
114002,15.0
114003,141.0
114004,10.0
114005,15.0
114006,30.0
114007,30.0
114008,30.0
