Id,Predicted
111301,120.0
111302,103.0
111303,123.0
111304,6.0
111305,87.0
111306,111.0
111307,60.0
111308,114.0
111309,89.0
111310,98.0
111311,99.0
111312,75.0
111313,91.0
111314,81.0
111315,108.0
111316,53.0
111317,45.0
111318,98.0
111319,55.0
111320,22.0
111321,65.0
111322,25.0
111323,112.0
111324,41.0
111325,50.0
111326,104.0
111327,82.0
111328,66.0
111329,17.0
111330,105.0
111331,128.0
111332,10.0
111333,55.0
111334,115.0
111335,2.0
111336,40.0
111337,4.0
111338,100.0
111339,75.0
111340,63.0
111341,25.0
111342,116.0
111343,20.0
111344,37.0
111345,40.0
111346,36.0
111347,62.0
111348,11.0
111349,44.0
111350,60.0
111351,23.0
111352,43.0
111353,67.0
111354,106.0
111355,64.0
111356,29.0
111357,116.0
111358,99.0
111359,60.0
111360,97.0
111361,81.0
111362,84.0
111363,46.0
111364,57.0
111365,74.0
111366,61.0
111367,95.0
111368,16.0
111369,86.0
111370,71.0
111371,13.0
111372,68.0
111373,15.0
111374,93.0
111375,77.0
111376,73.0
111377,35.0
111378,29.0
111379,10.0
111380,21.0
111381,69.0
111382,21.0
111383,115.0
111384,40.0
111385,107.0
111386,106.0
111387,114.0
111388,56.0
111389,98.0
111390,67.0
111391,109.0
111392,125.0
111393,100.0
111394,127.0
111395,6.0
111396,54.0
111397,62.0
111398,119.0
111399,36.0
111400,22.0
111401,39.0
111402,103.0
111403,120.0
111404,93.0
111405,23.0
111406,51.0
111407,36.0
111408,38.0
111409,46.0
111410,77.0
111411,80.0
111412,112.0
111413,77.0
111414,34.0
111415,96.0
111416,2.0
111417,68.0
111418,11.0
111419,38.0
111420,59.0
111421,77.0
111422,121.0
111423,56.0
111424,115.0
111425,74.0
111426,84.0
111427,61.0
111428,34.0
111429,65.0
111430,116.0
111431,18.0
111432,125.0
111433,22.0
111434,57.0
111435,104.0
111436,34.0
111437,122.0
111438,53.0
111439,75.0
111440,21.0
111441,92.0
111442,58.0
111443,44.0
111444,28.0
111445,72.0
111446,111.0
111447,58.0
111448,128.0
111449,50.0
111450,57.0
111451,28.0
111452,37.0
111453,110.0
111454,60.0
111455,57.0
111456,110.0
111457,28.0
111458,57.0
111459,41.0
111460,58.0
111461,81.0
111462,79.0
111463,24.0
111464,67.0
111465,41.0
111466,66.0
111467,11.0
111468,100.0
111469,94.0
111470,71.0
111471,11.0
111472,27.0
111473,28.0
111474,34.0
111475,63.0
111476,20.0
111477,26.0
111478,61.0
111479,55.0
111480,117.0
111481,45.0
111482,76.0
111483,103.0
111484,3.0
111485,34.0
111486,77.0
111487,62.0
111488,12.0
111489,60.0
111490,38.0
111491,53.0
111492,19.0
111493,78.0
111494,19.0
111495,107.0
111496,14.0
111497,61.0
111498,49.0
111499,76.0
111500,64.0
111501,92.0
111502,15.0
111503,39.0
111504,64.0
111505,104.0
111506,39.0
111507,54.0
111508,50.0
111509,54.0
111510,118.0
111511,106.0
111512,12.0
111513,43.0
111514,98.0
111515,81.0
111516,14.0
111517,91.0
111518,7.0
111519,16.0
111520,4.0
111521,64.0
111522,114.0
111523,93.0
111524,45.0
111525,73.0
111526,19.0
111527,24.0
111528,77.0
111529,64.0
111530,77.0
111531,101.0
111532,13.0
111533,116.0
111534,99.0
111535,66.0
111536,124.0
111537,19.0
111538,77.0
111539,109.0
111540,7.0
111541,69.0
111542,62.0
111543,105.0
111544,109.0
111545,76.0
111546,90.0
111547,33.0
111548,60.0
111549,30.0
111550,102.0
111551,17.0
111552,77.0
111553,118.0
111554,19.0
111555,65.0
111556,94.0
111557,32.0
111558,121.0
111559,29.0
111560,21.0
111561,59.0
111562,33.0
111563,67.0
111564,20.0
111565,15.0
111566,17.0
111567,17.0
111568,87.0
111569,60.0
111570,64.0
111571,24.0
111572,121.0
111573,102.0
111574,71.0
111575,107.0
111576,20.0
111577,44.0
111578,53.0
111579,39.0
111580,77.0
111581,79.0
111582,117.0
111583,49.0
111584,67.0
111585,63.0
111586,42.0
111587,57.0
111588,42.0
111589,127.0
111590,72.0
111591,58.0
111592,27.0
111593,68.0
111594,28.0
111595,118.0
111596,83.0
111597,85.0
111598,126.0
111599,79.0
111600,10.0
111601,70.0
111602,17.0
111603,7.0
111604,4.0
111605,121.0
111606,90.0
111607,61.0
111608,122.0
111609,111.0
111610,84.0
111611,111.0
111612,26.0
111613,93.0
111614,103.0
111615,50.0
111616,85.0
111617,101.0
111618,103.0
111619,15.0
111620,123.0
111621,118.0
111622,62.0
111623,78.0
111624,86.0
111625,111.0
111626,104.0
111627,52.0
111628,28.0
111629,100.0
111630,99.0
111631,54.0
111632,128.0
111633,31.0
111634,17.0
111635,82.0
111636,52.0
111637,10.0
111638,76.0
111639,9.0
111640,111.0
111641,29.0
111642,95.0
111643,57.0
111644,17.0
111645,127.0
111646,75.0
111647,111.0
111648,75.0
111649,123.0
111650,51.0
111651,9.0
111652,102.0
111653,78.0
111654,9.0
111655,95.0
111656,41.0
111657,121.0
111658,71.0
111659,29.0
111660,30.0
111661,72.0
111662,21.0
111663,47.0
111664,100.0
111665,116.0
111666,76.0
111667,40.0
111668,48.0
111669,32.0
111670,84.0
111671,21.0
111672,0.0
111673,111.0
111674,96.0
111675,99.0
111676,81.0
111677,55.0
111678,76.0
111679,76.0
111680,112.0
111681,41.0
111682,51.0
111683,27.0
111684,93.0
111685,33.0
111686,35.0
111687,93.0
111688,99.0
111689,23.0
111690,120.0
111691,46.0
111692,30.0
111693,0.0
111694,72.0
111695,98.0
111696,95.0
111697,120.0
111698,50.0
111699,9.0
111700,110.0
111701,65.0
111702,31.0
111703,59.0
111704,123.0
111705,49.0
111706,45.0
111707,38.0
111708,120.0
111709,93.0
111710,68.0
111711,129.0
111712,10.0
111713,43.0
111714,90.0
111715,24.0
111716,48.0
111717,19.0
111718,11.0
111719,46.0
111720,35.0
111721,125.0
111722,112.0
111723,69.0
111724,108.0
111725,42.0
111726,88.0
111727,13.0
111728,24.0
111729,28.0
111730,70.0
111731,128.0
111732,118.0
111733,89.0
111734,53.0
111735,50.0
111736,48.0
111737,37.0
111738,111.0
111739,67.0
111740,50.0
111741,96.0
111742,83.0
111743,121.0
111744,4.0
111745,69.0
111746,55.0
111747,11.0
111748,127.0
111749,12.0
111750,62.0
111751,41.0
111752,120.0
111753,69.0
111754,76.0
111755,48.0
111756,77.0
111757,97.0
111758,99.0
111759,83.0
111760,106.0
111761,66.0
111762,101.0
111763,59.0
111764,119.0
111765,89.0
111766,39.0
111767,123.0
111768,35.0
111769,58.0
111770,108.0
111771,5.0
111772,76.0
111773,76.0
111774,118.0
111775,129.0
111776,126.0
111777,60.0
111778,103.0
111779,67.0
111780,77.0
111781,8.0
111782,46.0
111783,21.0
111784,92.0
111785,99.0
111786,23.0
111787,41.0
111788,94.0
111789,81.0
111790,32.0
111791,52.0
111792,123.0
111793,103.0
111794,83.0
111795,32.0
111796,52.0
111797,12.0
111798,92.0
111799,79.0
111800,19.0
111801,49.0
111802,53.0
111803,82.0
111804,53.0
111805,41.0
111806,97.0
111807,117.0
111808,92.0
111809,49.0
111810,63.0
111811,37.0
111812,27.0
111813,41.0
111814,15.0
111815,15.0
111816,27.0
111817,57.0
111818,38.0
111819,84.0
111820,76.0
111821,73.0
111822,87.0
111823,99.0
111824,129.0
111825,33.0
111826,22.0
111827,97.0
111828,104.0
111829,15.0
111830,96.0
111831,24.0
111832,96.0
111833,11.0
111834,72.0
111835,49.0
111836,104.0
111837,27.0
111838,125.0
111839,95.0
111840,58.0
111841,43.0
111842,33.0
111843,45.0
111844,63.0
111845,93.0
111846,107.0
111847,58.0
111848,99.0
111849,57.0
111850,45.0
111851,44.0
111852,82.0
111853,113.0
111854,20.0
111855,108.0
111856,74.0
111857,34.0
111858,16.0
111859,33.0
111860,13.0
111861,96.0
111862,40.0
111863,27.0
111864,79.0
111865,14.0
111866,10.0
111867,118.0
111868,2.0
111869,93.0
111870,74.0
111871,67.0
111872,54.0
111873,87.0
111874,36.0
111875,81.0
111876,101.0
111877,114.0
111878,51.0
111879,49.0
111880,49.0
111881,90.0
111882,8.0
111883,58.0
111884,19.0
111885,53.0
111886,113.0
111887,1.0
111888,101.0
111889,56.0
111890,33.0
111891,113.0
111892,110.0
111893,17.0
111894,95.0
111895,116.0
111896,68.0
111897,21.0
111898,127.0
111899,47.0
111900,34.0
111901,21.0
111902,94.0
111903,102.0
111904,107.0
111905,93.0
111906,101.0
111907,89.0
111908,112.0
111909,51.0
111910,61.0
111911,111.0
111912,118.0
111913,117.0
111914,48.0
111915,35.0
111916,48.0
111917,106.0
111918,116.0
111919,109.0
111920,68.0
111921,78.0
111922,32.0
111923,98.0
111924,83.0
111925,49.0
111926,12.0
111927,100.0
111928,19.0
111929,25.0
111930,78.0
111931,73.0
111932,69.0
111933,27.0
111934,103.0
111935,2.0
111936,109.0
111937,91.0
111938,129.0
111939,126.0
111940,30.0
111941,106.0
111942,48.0
111943,126.0
111944,123.0
111945,22.0
111946,111.0
111947,117.0
111948,15.0
111949,96.0
111950,54.0
111951,76.0
111952,118.0
111953,37.0
111954,83.0
111955,9.0
111956,104.0
111957,73.0
111958,105.0
111959,13.0
111960,59.0
111961,60.0
111962,104.0
111963,123.0
111964,117.0
111965,11.0
111966,66.0
111967,21.0
111968,113.0
111969,77.0
111970,93.0
111971,115.0
111972,21.0
111973,40.0
111974,47.0
111975,104.0
111976,125.0
111977,7.0
111978,82.0
111979,80.0
111980,39.0
111981,54.0
111982,56.0
111983,105.0
111984,7.0
111985,96.0
111986,57.0
111987,127.0
111988,65.0
111989,116.0
111990,111.0
111991,107.0
111992,71.0
111993,31.0
111994,65.0
111995,20.0
111996,81.0
111997,46.0
111998,19.0
111999,64.0
112000,127.0
112001,85.0
112002,63.0
112003,36.0
112004,92.0
112005,100.0
112006,17.0
112007,119.0
112008,12.0
112009,102.0
112010,109.0
112011,110.0
112012,123.0
112013,126.0
112014,122.0
112015,67.0
112016,117.0
112017,26.0
112018,35.0
112019,11.0
112020,126.0
112021,2.0
112022,2.0
112023,58.0
112024,78.0
112025,114.0
112026,77.0
112027,69.0
112028,100.0
112029,103.0
112030,36.0
112031,70.0
112032,59.0
112033,54.0
112034,2.0
112035,74.0
112036,94.0
112037,5.0
112038,90.0
112039,71.0
112040,75.0
112041,127.0
112042,14.0
112043,86.0
112044,119.0
112045,88.0
112046,116.0
112047,100.0
112048,69.0
112049,47.0
112050,93.0
112051,88.0
112052,100.0
112053,52.0
112054,113.0
112055,41.0
112056,33.0
112057,98.0
112058,23.0
112059,99.0
112060,106.0
112061,15.0
112062,41.0
112063,107.0
112064,98.0
112065,1.0
112066,33.0
112067,92.0
112068,29.0
112069,9.0
112070,79.0
112071,99.0
112072,83.0
112073,127.0
112074,117.0
112075,76.0
112076,59.0
112077,111.0
112078,14.0
112079,74.0
112080,119.0
112081,119.0
112082,50.0
112083,63.0
112084,0.0
112085,3.0
112086,20.0
112087,67.0
112088,74.0
112089,79.0
112090,3.0
112091,41.0
112092,82.0
112093,112.0
112094,12.0
112095,11.0
112096,4.0
112097,95.0
112098,106.0
112099,78.0
112100,77.0
112101,30.0
112102,9.0
112103,1.0
112104,21.0
112105,120.0
112106,105.0
112107,76.0
112108,110.0
112109,21.0
112110,115.0
112111,109.0
112112,102.0
112113,28.0
112114,88.0
112115,127.0
112116,123.0
112117,80.0
112118,8.0
112119,89.0
112120,77.0
112121,76.0
112122,67.0
112123,101.0
112124,23.0
112125,41.0
112126,62.0
112127,32.0
112128,12.0
112129,81.0
112130,111.0
112131,22.0
112132,102.0
112133,41.0
112134,27.0
112135,90.0
112136,48.0
112137,98.0
112138,59.0
112139,111.0
112140,13.0
112141,110.0
112142,70.0
112143,73.0
112144,38.0
112145,37.0
112146,4.0
112147,71.0
112148,25.0
112149,76.0
112150,38.0
112151,77.0
112152,60.0
112153,50.0
112154,85.0
112155,127.0
112156,101.0
112157,17.0
112158,27.0
112159,4.0
112160,90.0
112161,109.0
112162,7.0
112163,27.0
112164,117.0
112165,22.0
112166,111.0
112167,35.0
112168,96.0
112169,23.0
112170,79.0
112171,38.0
112172,123.0
112173,73.0
112174,43.0
112175,49.0
112176,92.0
112177,51.0
112178,62.0
112179,98.0
112180,57.0
112181,124.0
112182,103.0
112183,47.0
112184,58.0
112185,65.0
112186,89.0
112187,116.0
112188,61.0
112189,123.0
112190,124.0
112191,121.0
112192,124.0
112193,7.0
112194,69.0
112195,55.0
112196,35.0
112197,29.0
112198,33.0
112199,41.0
112200,74.0
112201,43.0
112202,97.0
112203,3.0
112204,117.0
112205,32.0
112206,16.0
112207,128.0
112208,119.0
112209,75.0
112210,40.0
112211,113.0
112212,59.0
112213,67.0
112214,1.0
112215,129.0
112216,25.0
112217,10.0
112218,58.0
112219,102.0
112220,97.0
112221,0.0
112222,66.0
112223,47.0
112224,52.0
112225,119.0
112226,32.0
112227,98.0
112228,28.0
112229,120.0
112230,9.0
112231,106.0
112232,73.0
112233,11.0
112234,127.0
112235,99.0
112236,110.0
112237,93.0
112238,88.0
112239,69.0
112240,67.0
112241,100.0
112242,98.0
112243,120.0
112244,57.0
112245,77.0
112246,33.0
112247,18.0
112248,43.0
112249,112.0
112250,104.0
112251,21.0
112252,88.0
112253,45.0
112254,56.0
112255,67.0
112256,96.0
112257,61.0
112258,104.0
112259,64.0
112260,20.0
112261,48.0
112262,44.0
112263,49.0
112264,119.0
112265,111.0
112266,93.0
112267,90.0
112268,126.0
112269,118.0
112270,100.0
112271,115.0
112272,91.0
112273,61.0
112274,91.0
112275,13.0
112276,73.0
112277,123.0
112278,9.0
112279,23.0
112280,70.0
112281,109.0
112282,71.0
112283,119.0
112284,31.0
112285,35.0
112286,66.0
112287,38.0
112288,49.0
112289,18.0
112290,73.0
112291,107.0
112292,9.0
112293,126.0
112294,124.0
112295,36.0
112296,68.0
112297,104.0
112298,106.0
112299,25.0
112300,116.0
112301,92.0
112302,19.0
112303,24.0
112304,66.0
112305,81.0
112306,126.0
112307,32.0
112308,83.0
112309,19.0
112310,112.0
112311,83.0
112312,76.0
112313,52.0
112314,55.0
112315,104.0
112316,121.0
112317,17.0
112318,7.0
112319,82.0
112320,7.0
112321,36.0
112322,45.0
112323,73.0
112324,69.0
112325,101.0
112326,6.0
112327,124.0
112328,121.0
112329,36.0
112330,108.0
112331,90.0
112332,65.0
112333,53.0
112334,64.0
112335,125.0
112336,90.0
112337,63.0
112338,27.0
112339,107.0
112340,44.0
112341,2.0
112342,71.0
112343,31.0
112344,110.0
112345,122.0
112346,82.0
112347,15.0
112348,83.0
112349,106.0
112350,115.0
112351,64.0
112352,52.0
112353,54.0
112354,28.0
112355,126.0
112356,89.0
112357,42.0
112358,111.0
112359,113.0
112360,67.0
112361,49.0
112362,112.0
112363,53.0
112364,103.0
112365,65.0
112366,50.0
112367,118.0
112368,42.0
112369,6.0
112370,45.0
112371,4.0
112372,77.0
112373,122.0
112374,65.0
112375,64.0
112376,61.0
112377,79.0
112378,103.0
112379,109.0
112380,113.0
112381,18.0
112382,74.0
112383,78.0
112384,107.0
112385,84.0
112386,117.0
112387,76.0
112388,20.0
112389,6.0
112390,105.0
112391,22.0
112392,93.0
112393,64.0
112394,35.0
112395,93.0
112396,24.0
112397,38.0
112398,7.0
112399,121.0
112400,101.0
112401,89.0
112402,8.0
112403,39.0
112404,68.0
112405,32.0
112406,39.0
112407,108.0
112408,33.0
112409,79.0
112410,70.0
112411,83.0
112412,72.0
112413,81.0
112414,50.0
112415,97.0
112416,120.0
112417,128.0
112418,17.0
112419,122.0
112420,58.0
112421,101.0
112422,84.0
112423,63.0
112424,63.0
112425,91.0
112426,128.0
112427,49.0
112428,60.0
112429,100.0
112430,93.0
112431,68.0
112432,114.0
112433,98.0
112434,2.0
112435,114.0
112436,41.0
112437,21.0
112438,87.0
112439,2.0
112440,97.0
112441,88.0
112442,103.0
112443,74.0
112444,2.0
112445,47.0
112446,76.0
112447,128.0
112448,20.0
112449,64.0
112450,78.0
112451,115.0
112452,0.0
112453,57.0
112454,77.0
112455,53.0
112456,38.0
112457,6.0
112458,97.0
112459,95.0
112460,38.0
112461,56.0
112462,62.0
112463,111.0
112464,79.0
112465,98.0
112466,66.0
112467,124.0
112468,47.0
112469,101.0
112470,12.0
112471,91.0
112472,6.0
112473,96.0
112474,21.0
112475,102.0
112476,115.0
112477,23.0
112478,19.0
112479,102.0
112480,30.0
112481,111.0
112482,61.0
112483,121.0
112484,69.0
112485,72.0
112486,124.0
112487,47.0
112488,55.0
112489,61.0
112490,97.0
112491,25.0
112492,123.0
112493,45.0
112494,16.0
112495,53.0
112496,105.0
112497,79.0
112498,6.0
112499,127.0
112500,35.0
112501,66.0
112502,90.0
112503,86.0
112504,46.0
112505,49.0
112506,58.0
112507,23.0
112508,99.0
112509,50.0
112510,33.0
112511,117.0
112512,8.0
112513,7.0
112514,54.0
112515,5.0
112516,51.0
112517,57.0
112518,56.0
112519,108.0
112520,10.0
112521,60.0
112522,86.0
112523,68.0
112524,51.0
112525,112.0
112526,90.0
112527,16.0
112528,55.0
112529,18.0
112530,37.0
112531,39.0
112532,75.0
112533,0.0
112534,121.0
112535,40.0
112536,31.0
112537,112.0
112538,89.0
112539,79.0
112540,37.0
112541,110.0
112542,128.0
112543,99.0
112544,59.0
112545,59.0
112546,128.0
112547,91.0
112548,72.0
112549,126.0
112550,94.0
112551,104.0
112552,101.0
112553,8.0
112554,60.0
112555,34.0
112556,89.0
112557,79.0
112558,81.0
112559,128.0
112560,52.0
112561,76.0
112562,124.0
112563,110.0
112564,101.0
112565,57.0
112566,60.0
112567,38.0
112568,93.0
112569,55.0
112570,68.0
112571,1.0
112572,118.0
112573,76.0
112574,103.0
112575,16.0
112576,49.0
112577,91.0
112578,25.0
112579,24.0
112580,54.0
112581,122.0
112582,115.0
112583,122.0
112584,72.0
112585,65.0
112586,51.0
112587,99.0
112588,90.0
112589,105.0
112590,34.0
112591,83.0
112592,40.0
112593,46.0
112594,106.0
112595,114.0
112596,21.0
112597,29.0
112598,96.0
112599,104.0
112600,77.0
112601,64.0
112602,74.0
112603,89.0
112604,74.0
112605,91.0
112606,9.0
112607,25.0
112608,96.0
112609,77.0
112610,67.0
112611,4.0
112612,31.0
112613,18.0
112614,93.0
112615,9.0
112616,67.0
112617,119.0
112618,48.0
112619,54.0
112620,70.0
112621,36.0
112622,104.0
112623,114.0
112624,124.0
112625,51.0
112626,30.0
112627,57.0
112628,98.0
112629,59.0
112630,119.0
112631,47.0
112632,90.0
112633,115.0
112634,49.0
112635,99.0
112636,127.0
112637,72.0
112638,76.0
112639,75.0
112640,105.0
112641,91.0
112642,80.0
112643,59.0
112644,97.0
112645,44.0
112646,33.0
112647,78.0
112648,20.0
112649,33.0
112650,60.0
112651,112.0
112652,31.0
112653,83.0
112654,11.0
112655,79.0
112656,60.0
112657,68.0
112658,3.0
112659,48.0
112660,53.0
112661,114.0
112662,8.0
112663,103.0
112664,34.0
112665,113.0
112666,93.0
112667,106.0
112668,69.0
112669,124.0
112670,13.0
112671,44.0
112672,33.0
112673,8.0
112674,6.0
112675,10.0
112676,96.0
112677,110.0
112678,114.0
112679,93.0
112680,72.0
112681,92.0
112682,17.0
112683,54.0
112684,107.0
112685,105.0
112686,52.0
112687,16.0
112688,121.0
112689,109.0
112690,71.0
112691,106.0
112692,117.0
112693,80.0
112694,27.0
112695,73.0
112696,119.0
112697,124.0
112698,13.0
112699,74.0
112700,0.0
112701,107.0
112702,18.0
112703,10.0
112704,14.0
112705,77.0
112706,47.0
112707,104.0
112708,120.0
112709,80.0
112710,23.0
112711,24.0
112712,97.0
112713,120.0
112714,89.0
112715,46.0
112716,104.0
112717,104.0
112718,28.0
112719,47.0
112720,67.0
112721,2.0
112722,106.0
112723,72.0
112724,45.0
112725,35.0
112726,0.0
112727,125.0
112728,85.0
112729,19.0
112730,125.0
112731,90.0
112732,115.0
112733,12.0
112734,88.0
112735,48.0
112736,53.0
112737,100.0
112738,21.0
112739,32.0
112740,113.0
112741,86.0
112742,114.0
112743,4.0
112744,105.0
112745,94.0
112746,126.0
112747,26.0
112748,101.0
112749,13.0
112750,48.0
112751,126.0
112752,108.0
112753,54.0
112754,122.0
112755,121.0
112756,60.0
112757,53.0
112758,1.0
112759,90.0
112760,39.0
112761,28.0
112762,36.0
112763,71.0
112764,39.0
112765,53.0
112766,106.0
112767,99.0
112768,94.0
112769,51.0
112770,119.0
112771,60.0
112772,61.0
112773,8.0
112774,78.0
112775,66.0
112776,67.0
112777,33.0
112778,85.0
112779,123.0
112780,42.0
112781,44.0
112782,4.0
112783,84.0
112784,22.0
112785,0.0
112786,108.0
112787,67.0
112788,74.0
112789,87.0
112790,43.0
112791,129.0
112792,106.0
112793,71.0
112794,53.0
112795,112.0
112796,128.0
112797,22.0
112798,93.0
112799,31.0
112800,58.0
112801,90.0
112802,19.0
112803,116.0
112804,51.0
112805,77.0
112806,26.0
112807,48.0
112808,51.0
112809,11.0
112810,76.0
112811,43.0
112812,70.0
112813,75.0
112814,85.0
112815,2.0
112816,119.0
112817,57.0
112818,78.0
112819,126.0
112820,62.0
112821,104.0
112822,60.0
112823,30.0
112824,50.0
112825,95.0
112826,25.0
112827,20.0
112828,53.0
112829,51.0
112830,2.0
112831,25.0
112832,113.0
112833,51.0
112834,17.0
112835,33.0
112836,127.0
112837,114.0
112838,1.0
112839,93.0
112840,28.0
112841,80.0
112842,30.0
112843,34.0
112844,116.0
112845,25.0
112846,47.0
112847,43.0
112848,62.0
112849,40.0
112850,102.0
112851,126.0
112852,72.0
112853,14.0
112854,126.0
112855,25.0
112856,19.0
112857,93.0
112858,126.0
112859,102.0
112860,25.0
112861,40.0
112862,14.0
112863,114.0
112864,128.0
112865,13.0
112866,36.0
112867,9.0
112868,68.0
112869,34.0
112870,29.0
112871,68.0
112872,78.0
112873,126.0
112874,75.0
112875,61.0
112876,48.0
112877,72.0
112878,92.0
112879,22.0
112880,117.0
112881,89.0
112882,107.0
112883,25.0
112884,87.0
112885,22.0
112886,22.0
112887,62.0
112888,69.0
112889,105.0
112890,82.0
112891,111.0
112892,20.0
112893,47.0
112894,18.0
112895,84.0
112896,64.0
112897,16.0
112898,110.0
112899,15.0
112900,124.0
112901,86.0
112902,85.0
112903,98.0
112904,84.0
112905,99.0
112906,93.0
112907,60.0
112908,100.0
112909,26.0
112910,64.0
112911,122.0
112912,3.0
112913,76.0
112914,106.0
112915,27.0
112916,89.0
112917,38.0
112918,53.0
112919,24.0
112920,123.0
112921,23.0
112922,72.0
112923,36.0
112924,125.0
112925,52.0
112926,39.0
112927,111.0
112928,21.0
112929,27.0
112930,42.0
112931,120.0
112932,100.0
112933,45.0
112934,48.0
112935,41.0
112936,119.0
112937,86.0
112938,71.0
112939,5.0
112940,19.0
112941,87.0
112942,86.0
112943,117.0
112944,6.0
112945,69.0
112946,101.0
112947,49.0
112948,41.0
112949,14.0
112950,23.0
112951,51.0
112952,29.0
112953,63.0
112954,105.0
112955,54.0
112956,125.0
112957,91.0
112958,86.0
112959,52.0
112960,107.0
112961,77.0
112962,58.0
112963,24.0
112964,129.0
112965,29.0
112966,9.0
112967,40.0
112968,102.0
112969,92.0
112970,32.0
112971,127.0
112972,2.0
112973,103.0
112974,3.0
112975,3.0
112976,129.0
112977,109.0
112978,104.0
112979,29.0
112980,85.0
112981,15.0
112982,19.0
112983,127.0
112984,121.0
112985,47.0
112986,104.0
112987,94.0
112988,8.0
112989,124.0
112990,79.0
112991,79.0
112992,70.0
112993,16.0
112994,59.0
112995,42.0
112996,89.0
112997,83.0
112998,109.0
112999,18.0
113000,112.0
113001,14.0
113002,64.0
113003,2.0
113004,103.0
113005,49.0
113006,93.0
113007,39.0
113008,33.0
113009,118.0
113010,79.0
113011,58.0
113012,44.0
113013,43.0
113014,5.0
113015,26.0
113016,69.0
113017,32.0
113018,109.0
113019,52.0
113020,25.0
113021,66.0
113022,43.0
113023,20.0
113024,13.0
113025,85.0
113026,45.0
113027,2.0
113028,38.0
113029,104.0
113030,10.0
113031,40.0
113032,95.0
113033,60.0
113034,56.0
113035,77.0
113036,8.0
113037,65.0
113038,20.0
113039,121.0
113040,92.0
113041,125.0
113042,105.0
113043,34.0
113044,122.0
113045,58.0
113046,82.0
113047,10.0
113048,29.0
113049,92.0
113050,99.0
113051,67.0
113052,112.0
113053,38.0
113054,13.0
113055,128.0
113056,84.0
113057,68.0
113058,11.0
113059,41.0
113060,46.0
113061,11.0
113062,101.0
113063,78.0
113064,30.0
113065,5.0
113066,2.0
113067,126.0
113068,20.0
113069,64.0
113070,93.0
113071,117.0
113072,119.0
113073,98.0
113074,74.0
113075,101.0
113076,2.0
113077,44.0
113078,14.0
113079,30.0
113080,69.0
113081,108.0
113082,61.0
113083,41.0
113084,48.0
113085,119.0
113086,89.0
113087,24.0
113088,109.0
113089,32.0
113090,103.0
113091,78.0
113092,60.0
113093,92.0
113094,48.0
113095,13.0
113096,120.0
113097,119.0
113098,82.0
113099,107.0
113100,39.0
113101,44.0
113102,9.0
113103,20.0
113104,74.0
113105,125.0
113106,27.0
113107,57.0
113108,33.0
113109,75.0
113110,95.0
113111,22.0
113112,128.0
113113,34.0
113114,97.0
113115,14.0
113116,43.0
113117,1.0
113118,51.0
113119,111.0
113120,85.0
113121,123.0
113122,73.0
113123,38.0
113124,40.0
113125,9.0
113126,72.0
113127,81.0
113128,99.0
113129,50.0
113130,26.0
113131,66.0
113132,114.0
113133,19.0
113134,47.0
113135,107.0
113136,101.0
113137,90.0
113138,10.0
113139,74.0
113140,29.0
113141,97.0
113142,106.0
113143,30.0
113144,85.0
113145,58.0
113146,70.0
113147,89.0
113148,16.0
113149,92.0
113150,58.0
113151,11.0
113152,43.0
113153,36.0
113154,80.0
113155,8.0
113156,26.0
113157,86.0
113158,11.0
113159,13.0
113160,49.0
113161,107.0
113162,103.0
113163,63.0
113164,89.0
113165,60.0
113166,40.0
113167,51.0
113168,45.0
113169,55.0
113170,20.0
113171,36.0
113172,80.0
113173,42.0
113174,30.0
113175,42.0
113176,12.0
113177,75.0
113178,46.0
113179,50.0
113180,74.0
113181,23.0
113182,9.0
113183,38.0
113184,43.0
113185,7.0
113186,103.0
113187,64.0
113188,12.0
113189,29.0
113190,94.0
113191,97.0
113192,48.0
113193,79.0
113194,8.0
113195,23.0
113196,70.0
113197,54.0
113198,30.0
113199,27.0
113200,67.0
113201,63.0
113202,106.0
113203,7.0
113204,51.0
113205,71.0
113206,13.0
113207,22.0
113208,25.0
113209,118.0
113210,92.0
113211,94.0
113212,5.0
113213,115.0
113214,97.0
113215,85.0
113216,115.0
113217,107.0
113218,8.0
113219,31.0
113220,74.0
113221,79.0
113222,118.0
113223,119.0
113224,26.0
113225,15.0
113226,5.0
113227,39.0
113228,110.0
113229,35.0
113230,6.0
113231,107.0
113232,87.0
113233,101.0
113234,117.0
113235,91.0
113236,75.0
113237,116.0
113238,59.0
113239,18.0
113240,73.0
113241,92.0
113242,60.0
113243,48.0
113244,110.0
113245,51.0
113246,55.0
113247,97.0
113248,86.0
113249,35.0
113250,24.0
113251,91.0
113252,90.0
113253,4.0
113254,75.0
113255,77.0
113256,39.0
113257,46.0
113258,57.0
113259,56.0
113260,109.0
113261,48.0
113262,14.0
113263,27.0
113264,126.0
113265,94.0
113266,108.0
113267,50.0
113268,74.0
113269,20.0
113270,73.0
113271,107.0
113272,11.0
113273,126.0
113274,46.0
113275,118.0
113276,127.0
113277,30.0
113278,55.0
113279,100.0
113280,36.0
113281,66.0
113282,71.0
113283,22.0
113284,75.0
113285,13.0
113286,85.0
113287,119.0
113288,78.0
113289,71.0
113290,93.0
113291,0.0
113292,117.0
113293,41.0
113294,51.0
113295,97.0
113296,21.0
113297,61.0
113298,35.0
